Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
0.408,0,793.928375125,585.6836912916666,-347.0350470416667,1210.8116922916668,1084.9061784166668,800.0229507916666,650.8315757916666,7812.5,114.06560858333334,700.6741032916666,2051.598637,1361.1178605,1647.8162360416666,-3380.2841162916666,242.20909083333333,319.286287625,,,
0.412,0,792.6897159583333,583.8881011666666,-347.875100125,1197.9650271666667,1083.8137368750001,795.632695625,645.313488875,7812.5,116.76178775,703.12720725,1360.4165745416667,909.4384651666666,1593.1392125,-3783.0495128750003,239.09661045833332,316.8071066666667,,,
0.416,0,790.6445313333334,585.4154703333334,-352.151733875,1232.1538829583333,1080.8828644166667,817.7702358749999,669.222404875,7812.5,111.99620954166666,698.0962020833334,1086.555550875,969.8393979583334,1662.3346254166665,-4068.5958422500003,241.180910625,315.9810234166667,,,
0.42,0,795.2555099583333,585.6380564583334,-345.3549409166667,1197.3773625416668,1085.7629952916666,789.6834063333334,640.3346377916666,7812.5,115.47190583333334,702.0105513333333,2609.008302875,1780.4840839583333,1645.440431875,-3167.298068666667,241.100816875,320.00806270833334,,,
0.424,0,790.638943375,584.3407239583333,-350.98106129166666,1215.745839875,1081.7415439166666,810.2702942916667,660.6318844166666,7812.5,117.36807879166668,702.8114888333333,945.1993936666667,716.2700329583334,1595.2859112916667,-4116.030900583333,238.14666129166667,315.12420654166664,,,
0.428,0,793.6135880416667,586.1288635416666,-347.87323745833334,1220.4527447083333,1084.5830094166665,804.5286899166667,657.245595125,7812.5,112.99179350000001,699.1541846666668,2226.026994125,1630.718082875,1692.3651254166668,-3466.5665065,241.95856504166667,319.48465937500004,,,
0.432,0,793.91068,584.53630175,-346.5591411666667,1194.9959704166665,1084.4516929166666,793.4049717500001,643.3791316666667,7812.5,120.69662608333334,706.1772890416668,1908.1199953750001,1215.72535075,1583.6471717083332,-3556.8116747500003,238.61046,318.027139375,,,
0.436,0,791.8627014166667,586.4464445833333,-351.01272625,1232.3140704583334,1081.3103415,818.0002725833333,669.6210109583334,7812.5,114.80880408333333,700.8855135416667,1226.9179867916666,969.4547616666667,1658.2945475833333,-4045.4385036666667,240.09871366666667,315.80314079166664,,,
0.44,0,796.0294390833333,586.4147795833334,-344.2801945416666,1197.9138044166666,1086.2891925833333,789.621939,640.460366375,7812.5,118.42140475000001,703.9719169166666,2774.2296039166667,1805.9958062916667,1646.0830445416666,-3124.2914497083334,240.71804325000002,319.90841120833335,,,
0.444,0,791.4389495833334,585.319544125,-350.43996279166663,1216.0075415416666,1081.3317619166667,810.2274534583333,660.3357237916667,7812.5,119.78020458333333,705.3959092916666,1081.0868240833333,723.392788875,1593.8730947916665,-4079.5696174583336,238.00603158333334,314.91372762500004,,,
0.448,0,794.146304625,587.2678711666666,-347.42433995833335,1221.6010655833334,1084.2095490416666,805.2746793749999,657.3284828333334,7812.5,115.09937674999999,700.5073965,2339.129615041667,1634.7823750833334,1692.935094875,-3436.3218022916667,241.88964716666666,319.228545625,,,
0.452,0,794.44246525,584.970298125,-346.29185154166663,1195.4187909166667,1084.6444767083333,793.5334942916667,643.061550625,7812.5,122.57044733333333,707.4280554166667,2038.4874762083334,1232.611162375,1583.9945550416667,-3508.6706737916666,238.79672454166666,318.22830508333334,,,
0.456,0,791.785401625,586.61222,-351.1961968333333,1232.697775375,1081.4276881666667,818.4137798333333,669.7923743333333,7812.5,116.11917508333333,702.0422162916666,1312.3128265,961.9324683333333,1657.4079284166667,-4017.598474625,240.45727287499997,316.38149216666665,,,
0.46,0,797.134919125,586.6951077083334,-344.2643620833333,1199.1207985833332,1086.673828875,790.0801497916667,640.8403460000001,7812.5,119.72153125,705.4573765833334,2862.6512423333334,1811.7094709583334,1647.46326475,-3089.5335557500002,241.31967770833333,320.4448530416667,,,
0.464,0,792.439190125,585.64457575,-350.0255242083333,1216.313015375,1082.6840424583334,810.2693629583333,660.3683200833333,7812.5,121.43143970833334,706.0413159166666,1168.4495485833334,728.6026079583334,1593.3869443333333,-4039.796550833333,238.639331,315.461345375,,,
0.468,0,794.7786727083334,588.040869,-347.19616587499996,1222.4932727083333,1084.1704335,805.6462771666667,657.7969381666667,7812.5,115.78203629166667,701.2170644166666,2390.75935075,1625.7699654583332,1692.5215876250002,-3413.2873983333334,242.00233720833333,320.0536975416667,,,
0.472,0,794.9323409583334,586.0310746666667,-345.64644491666667,1195.9924857083333,1084.8856892916667,793.2606167499999,643.0568939999999,7812.5,122.618876125,708.0399344166667,2119.5097559166666,1245.3283736666667,1584.2972349166666,-3465.941589,238.42047016666666,318.496526,,,
0.476,0,792.2249859166667,587.07322475,-350.6914199166667,1233.4176878333333,1081.504056625,818.2368285416666,669.9423172916667,7812.5,118.00696616666666,703.2194081666667,1359.5020156666667,954.8236822916666,1655.7846329583333,-3990.131906,239.87892150000002,316.300467125,,,
0.48,0,797.2923126666666,587.20454125,-343.7772802916666,1199.4411736250001,1086.5983917083333,790.2431312499999,641.158858375,7812.5,120.36041858333334,706.3682101666667,2911.357556166667,1813.0692020833333,1647.75476875,-3060.5629009583336,240.60535320833333,320.61621641666665,,,
0.484,0,792.2389557500001,585.5970782916667,-349.9500870833333,1215.5847210416666,1081.7899727083334,809.79252575,659.80021325,7812.5,121.88778779166667,706.4771749166666,1220.0299242083333,730.9374339583333,1591.9368749166667,-4006.739252125,237.75550579166668,315.28160008333333,,,
0.488,0,794.540254125,587.60501,-347.2771909583333,1222.7447298333334,1084.1182794166666,805.6937745833334,657.7522346666666,7812.5,116.276568625,701.8466385416667,2412.081983625,1615.4825750416667,1691.9925963333333,-3396.9138141666667,241.22747675000002,319.14752054166667,,,
0.492,0,794.3735473749999,586.1195502916667,-345.47135625000004,1195.4253101666666,1084.608155125,792.951417625,642.4319765,7812.5,123.13389754166667,708.494419875,2171.8556787916664,1256.132648125,1584.2953722916666,-3429.9487611666664,237.817904375,318.0932632916667,,,
0.496,0,792.0014685,587.1784642083334,-350.46976512500004,1232.7722812083332,1081.0719229166666,818.050564,669.6992420833334,7812.5,116.95177758333334,702.6699277916667,1378.2625798333331,945.5039361666667,1654.422107875,-3970.6542233333334,239.73456645833335,316.26973345833335,,,
0.5,0,797.061344625,587.1356233333333,-343.53327375000003,1199.416027875,1086.3655610416665,790.1667627916667,641.2976254583333,7812.5,120.63981541666668,706.0413159166666,2943.5477934583337,1817.1558459999999,1648.8751499583334,-3033.9941273749996,240.679859,321.03717429166664,1,2025-06-27 21:21:45,4.0
0.504,0,792.2268485833333,585.9155906249999,-349.6222615,1215.2839037916667,1082.0665755416667,809.4442110416667,659.7340893333334,7812.5,122.481040375,707.7027955833333,1254.8073759583333,733.8049765000001,1591.3892571666665,-3975.7411078333334,237.93338841666665,315.67368695833335,,,
0.508,0,794.7619089166666,587.8620550416666,-347.2129297083333,1223.01574475,1083.687077,806.1417408333333,658.34269325,7812.5,116.57272925000001,701.8838914583333,2420.8885709583333,1606.7281417916665,1692.5001672083333,-3380.5514059166667,241.71828379166666,319.57499766666666,,,
0.512,0,794.3474703333333,585.7488838749999,-345.424790125,1195.3722247916667,1084.3743931666666,793.073420875,642.5781941666667,7812.5,123.00816900000001,709.1873239583333,2212.1670499166667,1267.425867,1585.4315859583332,-3395.2094936666667,238.34782700000002,318.73960120833334,,,
0.516,0,792.2976290833334,587.3060554166667,-350.23972841666665,1232.8542375833333,1081.0644723333332,818.3457932916667,669.789580375,7812.5,117.76575358333334,702.6028725833334,1387.2554316666667,936.4524110000001,1653.8214047499998,-3952.167468041667,240.0549415,316.53981704166665,,,
0.52,0,796.8881186250001,587.3572781666667,-343.7316455,1200.0046238333332,1086.0656751666668,790.4629234166667,641.24360875,7812.5,120.86892079166667,705.7106963750001,2964.596617458333,1820.7041854583333,1650.389480625,-3009.935268458333,240.99464608333335,321.022273125,,,
0.524,0,791.311358375,586.0254867083333,-349.60456633333337,1215.0780815,1081.27495125,809.240251375,659.2628400833333,7812.5,121.45472274999999,706.28904775,1283.84881125,739.3109562083333,1590.6646881249999,-3943.731547125,237.97529791666668,315.47531520833337,,,
0.528,0,793.9525895,588.0660147083333,-347.19150925,1223.8623170833332,1083.8621656666667,806.4639784583333,658.5429276250001,7812.5,116.62581462499999,701.6063572916668,2420.0503805416665,1596.63074125,1692.3315977916666,-3366.106591041667,241.88685320833335,319.43064266666664,,,
0.532,0,794.4555037499999,585.64178175,-345.85692387499995,1195.2492902083334,1084.6379574583334,792.7092737083334,642.3323249583333,7812.5,123.89851349999999,708.8026876666667,2244.00245325,1277.9945168333334,1586.156155,-3362.0180844583333,238.64585025,318.14355470833334,,,
0.536,0,791.7509426666667,587.0452850416667,-351.17477641666665,1232.5031289583333,1080.8530620833333,818.0077231666668,669.8016875833333,7812.5,117.78438004166667,702.7556095,1389.55300475,927.408336375,1652.2307055833335,-3934.1575499166665,239.854707125,316.0713617083333,,,
0.54,0,795.6354895833333,586.8878915,-344.6899765416667,1202.2845017500001,1085.424925125,792.6478064166666,644.07203575,7812.5,120.17601670833334,705.0457319583334,2965.47485475,1816.1267344583332,1650.9873897916666,-2995.4001152916667,240.78044183333336,320.68979091666665,,,
0.544,0,792.3786541666667,586.0282806666667,-349.5822145833333,1217.5889274583333,1081.9948637083332,809.393919625,660.7622695833334,7812.5,120.4870785,705.2087134166667,1663.0303234583334,953.740554,1605.9160284166667,-3705.22818925,238.25283208333335,316.23061791666663,,,
0.548,0,795.0310611666667,587.75588425,-346.927013625,1218.8909165833334,1084.4842892083334,803.8395111250001,655.554313125,7812.5,117.97995783333333,703.3395487916667,2570.187048041667,1582.5035074166665,1673.9649830833332,-3206.69581225,241.52643133333333,319.971741125,,,
0.552,0,793.5660905833333,586.2462101666666,-347.0536735,1203.2977808333333,1083.8221187916668,798.1481982083333,648.279751625,7812.5,122.99792445833333,707.8266614999999,2227.4388792916666,1226.5342818333334,1598.94973475,-3324.5574920833333,238.98298908333334,318.1957087916667,,,
0.556,0,793.5334942916667,587.7642661666666,-349.03552816666667,1227.530797125,1082.1131416666667,812.9692674166666,664.59838775,7812.5,118.62629575,703.587280625,1927.6125791666666,1173.3892841250001,1653.342704875,-3547.6390776249996,240.40884408333332,317.51304925,,,
0.56,0,795.2052184999999,586.9968562916666,-345.15563787499997,1202.827462875,1084.7236391666668,794.5728504166667,644.7630771666667,7812.5,122.151352125,706.1903275416666,2727.54984825,1565.8468012083333,1635.8533961666665,-3030.4886287916665,240.64726270833333,319.77057541666665,,,
0.564,0,792.1961149166667,586.2061632916667,-349.028077625,1217.4985891666668,1081.6372357916666,808.87331025,660.0377005416666,7812.5,120.44423762500001,705.9342137916666,1729.4764717916667,977.3942875833333,1614.2327400000001,-3604.090270875,238.26400795833334,316.21012879166665,,,
0.568,0,794.8727363333334,587.3172312916666,-347.03039045833333,1217.21174175,1083.9748557083333,803.6225129583332,654.85768375,7812.5,118.07402141666667,703.3255789583333,2504.156269625,1516.6589935416666,1666.6671385416666,-3170.2559495416667,241.47241462500003,319.91679308333335,,,
0.572,0,793.739316625,585.11651575,-347.55845041666663,1203.7206013333332,1083.4263066666667,798.7349315,648.711885375,7812.5,122.26124820833333,707.3805579583333,2160.955478083333,1193.499334875,1601.7641919166665,-3305.4709649583333,238.724081375,318.123065625,,,
0.576,0,793.6294205416666,587.2278242916667,-348.8921045,1226.2753741666668,1082.2211750833333,811.9280486666667,663.8831319166667,7812.5,118.46797091666667,703.4932170416668,1914.9680110833333,1172.9813647916667,1651.0050849166666,-3498.271524708333,240.341788875,317.5968682916667,,,
0.58,0,795.165171625,586.7155968333333,-345.3307265416667,1203.1254861666666,1084.595116625,794.902538625,645.531418375,7812.5,121.39418679166666,706.0934699999999,2629.702292958333,1520.4057047083334,1634.6976247083333,-3036.6875125833335,240.65471329166667,320.16359362500003,,,
0.584,0,792.6804027083334,586.5516840416667,-348.79804091666665,1217.3337450416668,1082.0749574583333,808.375052625,659.7964879583334,7812.5,120.64074675,706.1409674583333,1715.1499349166668,990.5790228333334,1615.2553323333334,-3569.6024605000002,238.490319375,316.21571675,,,
0.588,0,794.8634230833333,587.7726480833334,-346.56659175,1217.014301375,1083.8724102083333,803.4315917916666,654.7366117916666,7812.5,118.72315333333334,704.6145295833334,2439.584873875,1493.2529918333332,1664.1739877083335,-3165.053581,241.37462570833335,319.3868705,,,
0.592,0,793.6797119583333,585.8029005833333,-347.18033341666666,1203.6814857916668,1083.5911507916667,798.7423820833333,648.7109540416667,7812.5,122.522949875,707.212919875,2108.7893004583334,1184.4440844166668,1602.574442625,-3301.152421666666,238.84515333333331,317.655541625,,,
0.596,0,793.2540975000001,587.3135060000001,-349.0960641666666,1226.8397557083333,1082.234213625,812.6377165416667,664.5657914166667,7812.5,119.10872091666666,703.1532842500001,1881.7132719583333,1174.3522717916667,1651.2565420416668,-3486.560141916667,240.54295458333334,317.83714954166663,,,
0.6,0,796.1747254166667,586.4930107083334,-344.81663641666665,1201.4071957916667,1085.2284160416666,793.2000807916667,643.8680760833333,7812.5,121.28429070833333,706.9931277083333,2654.7390407083335,1549.9183892916665,1635.3337180833332,-2990.34489575,240.73573837499998,320.61249112499996,,,
0.604,0,792.3544397916667,586.205232,-349.4071259583333,1217.47437475,1081.4211689166666,809.8186027916666,660.8321187916666,7812.5,121.9445985,706.5889336666668,1463.828782875,850.3395215,1605.0266152499998,-3683.3905349166666,238.31429937500002,316.27345875,,,
0.608,0,794.421976125,588.5093243333333,-347.31630650000005,1226.0546506666667,1083.602326625,807.5657332083333,660.4111609166666,7812.5,116.67238075,701.9770237083334,2658.400070166667,1690.2240145416665,1692.2244956666666,-3042.3089763333332,242.06752979166666,319.84228729166665,,,
0.612,0,795.1046356666667,586.3505183333333,-345.07833808333334,1195.684217875,1084.873582125,791.9884299583333,641.99984275,7812.5,123.980469875,709.2283021666667,2558.4430689583332,1381.6991605416667,1587.5820100416668,-2970.547769416667,238.62908645833332,319.04041845833336,,,
0.616,0,791.6894753749999,587.0825379583333,-350.65323570833334,1233.0311889166667,1080.8428175416668,818.2768754166667,670.0196170833334,7812.5,119.09381975000001,703.6953140833333,1556.5857284166666,922.7116760833333,1647.458608125,-3609.3177851250002,239.72059662499998,316.38521745833333,,,
0.62,0,796.8825306666666,587.1915027083334,-343.75399725000005,1202.2202405,1085.7499567500001,790.8559415833333,642.4459463333334,7812.5,120.91641824999999,705.4638958333334,3166.260575208333,1847.7730792916666,1654.5478364166665,-2648.4824149166666,240.85494766666667,321.12192466666664,,,
0.624,0,792.8582853333334,586.1381767500001,-349.00851983333337,1213.785405625,1081.75551375,807.7473411249999,658.1433902083334,7812.5,123.14507341666666,707.5491273333333,1491.26275525,759.5756065416667,1586.3871230416669,-3560.668282,237.65585424999998,315.8003468333333,,,
0.628,0,794.8559725,588.3556560833333,-347.4774253333333,1225.9363727083335,1083.9683364583334,807.6169559583333,660.349693625,7812.5,116.5792485,702.60194125,2484.205475041667,1550.3356218749998,1691.4263521250002,-3066.1592189999997,241.96135900000002,319.3682440416667,,,
0.632,0,794.7442137916668,586.1400394166667,-345.24411354166665,1194.9661680833333,1084.7189825416667,791.751874,641.7232399166667,7812.5,124.11364904166668,709.18453,2452.9819507083334,1328.8205210833332,1588.310304375,-2974.5952978333335,238.72035608333331,318.82062629166666,,,
0.636,0,791.4920349583334,587.244588125,-350.73053545833335,1232.8374737916668,1080.6816987083332,818.3104030416666,669.9646690416666,7812.5,118.44282520833333,703.2724935833334,1444.9806743749998,882.3732965833333,1646.7554595000001,-3626.5211777916666,239.63864025,316.16728795833336,,,
