Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
0.412,4,789.70203275,583.2315186666666,-357.49845741666667,1209.2917736666666,1078.3943701666667,788.0489349999999,651.5226172083334,7812.5,117.06074233333334,703.0033413333334,1067.8219950416667,1016.6001786666667,1584.9901390000002,-3462.225611458334,216.65918429166666,333.9229549583333,,,
0.416,4,788.4168074583334,585.114653125,-360.96390912500004,1242.6014608333332,1076.7040195,807.8125337083334,673.0492097916666,7812.5,109.302824375,695.3506627916667,909.2689644583334,1131.362416625,1687.7373829583332,-3637.480983125,219.488542625,333.6202750833333,,,
0.42,4,791.8831905000001,583.779136375,-354.8302179166667,1204.098718375,1080.6910119166666,778.5419930416666,642.9665557083333,7812.5,114.50705554166666,700.572589125,2099.8979627916665,1705.0311139166668,1634.4014640833332,-2902.597534958333,218.85524320833335,336.97303675,,,
0.424,4,786.990021125,583.5444430833334,-361.687546875,1232.066338625,1075.3005162083334,805.283992625,669.309017875,7812.5,113.96316308333333,699.2054074166667,375.87438533333335,684.5221739583334,1618.8688643333335,-3893.4559546250002,216.84544883333334,331.592785625,,,
0.428,4,790.9155462083332,585.0997519583333,-356.7124210833333,1225.067448625,1079.2577063333333,790.1947024583333,656.31799775,7812.5,109.70236179166666,696.2074796666667,1977.5994616666667,1763.859974,1700.4722893750002,-3026.450413625,220.545593875,336.4002732916667,,,
0.432,4,789.2317148333333,582.9549158333333,-358.02651737499997,1208.6147020416668,1077.5524544583334,787.4538197916667,650.9312273333334,7812.5,116.48518491666665,702.7965876666667,1092.3362707916667,1031.7881890416668,1585.2760550833334,-3447.8282940833337,216.31273224999998,333.54111266666666,,,
0.436,4,788.3395076666667,585.492770125,-360.97974162500003,1242.5111225416667,1075.9505794583333,807.7575856666667,673.040827875,7812.5,109.59619099999999,695.264981125,883.6343075,1114.7811475,1686.5387706666668,-3651.2859792916665,219.3525695,333.19838591666667,,,
0.44,4,792.2985604166666,584.4990488333334,-354.41671066666663,1204.4079175,1080.7115010416667,778.3473465833334,642.9572425,7812.5,114.68400683333334,701.030799875,2112.4289095416666,1716.3336460416667,1636.5174292499999,-2896.5607013333333,218.62986308333333,336.657318375,,,
0.444,4,787.659642125,584.0911295,-361.2013964166667,1231.5839134583332,1075.4802615,804.8807299166666,669.0091319583333,7812.5,113.790868375,699.8657152083333,378.74472187500004,683.933578,1618.0632702083333,-3889.727869875,217.23194775000002,331.63190116666664,,,
0.448,4,791.5851672499999,585.4722810416666,-356.53826375,1225.8758367083333,1079.3592205,790.984464125,656.8199806666667,7812.5,110.30120229166666,696.7299517083334,1958.542736875,1754.736737,1702.1039667083332,-3036.6483970416666,221.28785804166668,336.6256534166667,,,
0.452,4,790.1080894583333,583.612429625,-357.0625984166666,1208.90527475,1078.33104025,787.281525125,650.6378606666666,7812.5,117.61674195833332,703.1123060833334,1117.3581173750001,1046.6772447916667,1586.0900310833333,-3432.68219325,216.82309708333332,334.20887104166667,,,
0.456,4,788.1308914166666,585.3111622083333,-360.88847200000004,1242.8883082083332,1076.1796848333333,808.1003124166667,673.303460875,7812.5,110.37850204166666,696.1665015,858.7018679166666,1098.3423707916666,1685.9157157916668,-3663.802024875,219.821956125,332.96369258333334,,,
0.46,4,792.7809855833334,584.1973002916667,-354.6048378333333,1204.5848687916666,1080.4721510833333,778.4469981249999,643.2645789583333,7812.5,114.63744070833333,700.447791875,2124.9579936249997,1727.149096375,1638.6529521666669,-2889.8337575416667,219.18586274999998,337.20959270833333,,,
0.464,4,787.6186639166667,583.6496825416667,-361.77322854166664,1231.1257027083334,1075.4718795833335,804.8267131666667,669.0082006666667,7812.5,113.43789708333333,699.4019165,381.265812375,682.948238625,1616.8227484166666,-3886.0957114166667,217.42007491666666,332.08824929166667,,,
0.468,4,790.9583870833334,584.9973064583334,-357.41277575000004,1226.1608214583332,1079.4868117083333,791.3644437500001,657.810908,7812.5,109.44345408333334,696.4133019999999,1936.9835480416666,1744.5303716666667,1702.8266731249998,-3048.763973875,220.95723850000002,337.08293283333336,,,
0.472,4,789.8687395416667,582.949327875,-358.0321053333333,1208.0447325833334,1078.2872680833334,786.8503227083334,650.7263363333333,7812.5,116.487978875,702.5423365833334,1144.508967625,1063.9188216666666,1586.2884028333335,-3415.7619227083337,216.81192120833336,334.621447,,,
0.476,4,788.458717,585.0028944166667,-361.07101125,1242.8929648333333,1076.4069275833333,808.3024094583334,674.0261672916666,7812.5,109.89142029166668,695.6216777083333,835.5603617916667,1082.7054629166666,1684.55039675,-3674.6565907916665,219.81543687500002,333.947169375,,,
0.48,4,792.9728380416667,584.4729717916667,-354.17270412500005,1205.2172369166667,1081.1715744166665,778.6947299583334,643.6371080416667,7812.5,114.69332004166667,700.4906327083332,2137.9201427499997,1737.9421949999999,1640.805238875,-2882.336609958333,219.40286091666667,337.4927148333333,,,
0.484,4,788.2808343333332,583.7362955416667,-361.02630774999994,1230.7084701249998,1075.9794504583333,804.2539497500001,668.5928307083333,7812.5,114.703564625,700.25407675,386.61719250000004,682.8346172500001,1615.7470707083332,-3880.4770416666665,217.56536125,332.1636864166667,,,
0.488,4,791.5097300833332,585.3828740416667,-356.92010604166666,1226.9142615,1079.3238302083334,791.6457032083334,658.013005,7812.5,110.36266958333333,696.9124909583334,1917.6688468749999,1734.5484551250001,1703.8539220416667,-3058.9880342916663,221.20869562500002,336.86220937499996,,,
0.492,4,789.898541875,583.4578300833333,-357.3755228333334,1207.6228434166667,1078.29565,786.3054989166667,650.04647075,7812.5,116.955502875,702.8338405833333,1171.2053324166666,1079.5799439583334,1586.9161143333333,-3399.54759475,216.973971375,334.5292460416667,,,
0.496,4,788.1923587083334,585.41081375,-361.15762425,1242.6135680416667,1075.83882075,808.3825032083333,673.730938,7812.5,109.93239849999999,696.1394931250001,811.1867157916666,1065.85131625,1683.3098749166666,-3687.09440525,219.82661274999998,333.40793354166664,,,
0.5,4,792.9616621666668,584.70952775,-354.319853125,1205.0002387083334,1080.6630722500001,778.6220867916667,643.3791316666667,7812.5,114.37480770833334,700.43009675,2148.0296505,1747.3234084166668,1642.68092275,-2878.0292425000002,219.16164833333335,337.01494629166666,2,2025-06-27 21:21:45,4.0
0.504,4,787.5329822499999,583.6934547083333,-361.197671125,1229.4707422916667,1075.6600067916668,803.8180907083333,668.085259875,7812.5,113.90076445833334,700.3118187499999,389.4577267083334,682.208768375,1613.9337854166668,-3877.2118243333334,217.01401825000002,332.04633975,,,
0.508,4,791.6606043749999,585.4909074999999,-356.6965885833333,1227.1480235000001,1079.2111401666666,791.9353445833334,658.3957786249999,7812.5,110.395265875,697.2403165416666,1894.7806605416665,1723.7590817916669,1704.1426320833334,-3072.583482875,221.11370070833334,336.98514395833337,,,
0.512,4,789.8091348749999,583.5379238333334,-357.01696358333334,1206.8638154166667,1078.1112480833333,786.0223768333334,649.3703305,7812.5,116.91359333333332,702.915797,1196.01856275,1095.728148,1587.0763018333334,-3385.4063910833333,216.91064141666666,334.11201345833337,,,
0.516,4,787.9790857916668,585.327926,-361.30477325,1242.24476425,1075.5054072083333,808.751307,673.6145226666666,7812.5,109.76382908333333,695.7511315833334,786.9890897916666,1050.5245388333333,1681.6400133333334,-3700.205566,218.76397358333335,332.59675145833336,,,
0.52,4,792.60403425,584.4729717916667,-354.4092600833333,1205.101752875,1080.6286132916666,778.8027633749999,643.340016125,7812.5,114.0711965,700.4794568333333,2157.6818788333335,1757.241995,1643.954040875,-2874.120481208334,218.900878,336.9031875416667,,,
0.524,4,787.43053675,583.9290793333333,-360.790683125,1229.16619975,1075.4905060416665,803.5806034166667,667.4901446666667,7812.5,114.40181604166666,700.2130985416667,395.4815218333333,683.7454508333334,1612.1614783750001,-3872.6520684583334,216.92181729166668,331.7427285416667,,,
0.528,4,790.830795875,585.7395706666667,-356.59228045833333,1227.517758625,1078.7715558749999,792.5267344583334,658.4525893333333,7812.5,109.4937455,696.1804713333332,1874.5718895833334,1713.9503912916668,1704.0345986666669,-3084.7465571666667,220.89856516666669,336.17675587499997,,,
0.532,4,790.020545125,583.7400208333333,-356.7254595833333,1206.5713800833335,1078.4185845833333,785.6535730416667,648.878592125,7812.5,115.99065254166668,702.3961189166666,1222.7503177916667,1112.3345628333334,1586.9645430833334,-3369.7480627500004,216.56139541666667,333.9620705,,,
0.536,4,788.1886334166667,585.3381705833334,-361.0626293333333,1242.5483754166667,1076.2942375416667,808.6786637916666,673.8827435833333,7812.5,109.18082108333334,695.9355334583333,764.0841396666666,1034.7321000416666,1680.0614214166665,-3712.1637492916666,219.38795975000002,333.04844295833334,,,
0.54,4,792.9355851250001,584.5409583333334,-354.23417141666664,1205.5376119166667,1081.01231825,778.745021375,643.577503375,7812.5,113.65582658333334,700.04918575,2165.584151833333,1766.1687229583333,1645.7850212916667,-2870.2312776666663,219.16723629166665,337.070825625,,,
0.544,4,788.0405530833333,583.6403693333333,-361.07380520833334,1228.6511783333333,1076.1517451666666,803.2630223750001,667.3159873333333,7812.5,113.95198720833334,699.8415007916666,401.47365199999996,685.0222942083333,1610.9777672083335,-3867.927468458333,217.396791875,332.11525762499997,,,
0.548,4,791.14651425,585.4210582916667,-357.2823905833333,1228.2488469166667,1079.2819207083332,793.233608375,659.228381125,7812.5,108.72074766666667,695.7427496666666,1851.2152479583335,1703.0324954583332,1704.7386785833332,-3097.863305833333,221.32697358333334,336.3257675,,,
0.552,4,789.6498787083333,582.8729594166667,-357.2982230416667,1205.9380806666666,1078.560145625,785.3704509583334,648.89628725,7812.5,114.74640545833334,701.2682871666666,1247.4983555000001,1128.2210652083334,1587.6155376666666,-3355.644112,217.07921083333335,334.54880379166667,,,
0.556,4,787.318778,584.400328625,-361.6866155416667,1242.4217155416666,1075.687015125,809.0642314166666,674.2077752083334,7812.5,107.16916408333333,694.105484375,740.8662650833334,1019.39135275,1678.3207792916667,-3724.4339256666667,219.90391254166664,333.399551625,,,
0.56,4,791.80309675,584.0026538333333,-354.85908895833336,1205.62515625,1080.50288475,779.1557346666667,643.7172017916666,7812.5,110.063715,697.7199477083333,2173.038458583333,1774.81512275,1647.2183268749998,-2867.929048,219.13743395833333,337.03450404166665,,,
0.564,4,787.2265770833333,582.9223195416666,-361.5124582083333,1227.9396477916666,1075.8090184166667,803.1112167916667,666.8419440833333,7812.5,110.59550025,697.8363630416667,406.36402741666666,685.3650209583334,1609.04341,-3863.9460639999998,216.97955929166667,332.393723125,,,
0.568,4,790.1555869166667,584.5344390833333,-357.886819,1228.8160224166666,1078.9364,793.8426934166667,659.6018415416667,7812.5,105.34284029166668,692.6265439583334,1823.7691684166666,1689.2265679583334,1705.0050368749999,-3114.580548041667,220.9488565833333,336.61540883333333,,,
0.572,4,789.3667565833333,582.3439681250001,-357.5291910833334,1205.7723052083334,1078.5899479583334,785.0780156249999,648.353326125,7812.5,111.87886291666666,698.5627947500001,1273.6778362083335,1146.0856969583333,1588.5636241666668,-3341.4051194583335,217.05499641666665,334.587919375,,,
0.576,4,786.5895523333334,584.0073104583333,-362.2668295833334,1242.4924960833334,1075.3927171666667,809.3417655833333,674.1900800833333,7812.5,104.08369204166667,691.5126820416667,719.462607125,1004.8832079583334,1677.2637280416666,-3735.0267899166665,219.850827125,333.3622987083333,,,
0.58,4,790.9546617916667,583.0797130416667,-355.456998125,1205.738777625,1080.5289617916667,779.3354799583334,644.0580659166667,7812.5,106.53958995833334,694.2908175833333,2180.331646541667,1783.073161,1649.4367375416666,-2865.1555690416667,219.81823083333333,337.70319375,,,
0.584,4,786.0372779999999,582.154909625,-362.345992,1227.1266030833333,1075.776422125,802.9314715,666.4591704583333,7812.5,106.22200891666667,694.1678830000001,413.7736307083333,687.4418705833333,1608.0459634166666,-3858.4661612916666,217.336255875,332.36578341666666,,,
0.588,4,788.9392795,583.8862385,-358.97274124999996,1229.3096234583334,1078.851649625,794.4890313750001,660.0814727083333,7812.5,101.25712766666668,689.063303375,1799.2893516249999,1676.4078425,1705.9745437916665,-3129.1967262916664,221.50951283333333,336.67687616666666,,,
0.592,4,788.3395076666667,581.6641025833334,-358.31709008333337,1205.7471595,1078.4372110416666,785.084534875,647.9873162916666,7812.5,108.13028908333332,695.596532,1299.40376275,1162.331689875,1589.6393018333335,-3327.0441236666666,217.89225554166669,335.14950695833335,,,
0.596,4,785.9413517500001,583.0787817500001,-363.2000149166667,1242.3993637916667,1075.6134406666667,809.8009076666667,674.1481705416667,7812.5,101.08948958333333,688.5808782083333,696.9879280833334,989.4316332916666,1676.3920099999998,-3747.326768625,220.33511491666664,333.290586875,,,
0.6,4,790.6938914166667,582.2778442083334,-356.4032219583333,1206.5778993333333,1080.5904290833334,779.7610944166667,644.0981127916667,7812.5,105.04202308333333,691.9233953333334,2187.4944493333333,1791.5221204166667,1651.7995031666667,-2862.217245958333,220.08924575,337.86338125000003,,,
0.604,4,785.6358779166667,581.3642166666667,-362.93551924999997,1226.903085625,1076.0548875833333,802.5375220416666,666.05311375,7812.5,105.30186208333333,692.5948790000001,423.90176491666665,691.1224578333334,1607.1826272916667,-3851.151552916667,217.51413854166665,332.9841817083333,,,
0.608,4,789.0258924999999,583.5556189583333,-359.4300206666667,1229.8795929583332,1078.829297875,794.9751818333334,660.4381692916667,7812.5,99.40007025,687.6467615416667,1774.0924163749999,1662.68200875,1705.7975925,-3143.7952093749996,221.71812912500002,336.619134125,,,
0.612,4,788.3851424999999,581.5113656666666,-358.8265235833333,1205.4286471666667,1078.473532625,784.6291180833333,647.6753232083333,7812.5,107.32842025000001,695.0107300416666,1323.8919614583333,1178.0049193333332,1589.738953375,-3313.9106111250003,217.51506983333334,335.40748333333335,,,
0.616,4,785.612594875,582.9977566666666,-363.3909360833333,1242.469213,1075.38433525,809.7627234166666,674.17331625,7812.5,101.11742925,689.2085897083333,677.73190025,975.6452635833333,1674.0869863750002,-3757.3654958333336,219.98866291666664,333.5783655833333,,,
0.62,4,790.4023874166666,582.6112577499999,-356.17597920833333,1206.875922625,1080.7226769166666,779.8858916666667,644.3495699166666,7812.5,104.49999325,692.2968557083333,2191.015780375,1796.8185525416666,1653.1350199166666,-2862.440763416667,220.19541654166667,337.84754875,,,
0.624,4,786.0167889166668,581.86806225,-362.363687125,1226.6469719166666,1075.914257875,802.2991034166666,665.7634724166667,7812.5,105.830853375,693.1331835,431.85991725,693.72923,1605.6152112083334,-3846.158732,217.69760908333333,333.28220495833335,,,
0.628,4,788.780954625,583.8145266666667,-359.38624849999997,1230.62651375,1078.5815660416667,795.5470139583334,661.144111875,7812.5,101.72837695833334,688.916154375,1750.0838488333331,1650.4174203333332,1705.821806875,-3158.262376,221.855964875,337.2105240416667,,,
0.632,4,788.8535977916666,581.7553722083334,-358.2640046666667,1205.4994276666666,1079.0304635833334,784.4167765416668,647.6091992916666,7812.5,109.08955145833333,695.861027625,1349.6905311666667,1194.7202989166667,1590.2595627500002,-3299.759162916667,217.94440958333334,335.766973875,,,
0.636,4,786.3157434999999,583.1262792083334,-363.225160625,1242.5809717083332,1076.1023850416666,809.9061471250001,674.7246592916666,7812.5,102.31976687500001,689.7413062916667,654.826950125,960.04467725,1672.6993155833334,-3770.321125708333,220.46643141666667,334.14460975000003,,,
0.64,4,791.141857625,582.5563097083333,-356.195537,1207.3099189583334,1080.8037019583332,780.0283840416668,644.737000125,7812.5,105.44901108333333,692.8891769583333,2199.2486729166667,1805.9511027916667,1655.047025375,-2859.711056625,220.44128570833334,338.37188341666666,,,
