Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
0.408,6,788.0163387083334,582.9381520000001,-361.184632625,1228.7554864583333,1075.315417375,796.4718173749999,666.6640614583333,7812.5,116.83070562500001,699.1998194583333,489.00122062500003,713.0495191250001,1587.7198457916666,-3792.863791333333,211.84145204166668,346.7174660416667,,,
0.412,6,790.6687457083334,585.034559375,-358.56575325,1237.2947841666667,1077.599020625,793.1656218333333,665.7346014166667,7812.5,111.423446125,694.2135177916666,1657.1639218333332,1588.99389525,1696.5439702916667,-3193.713174,216.45801858333334,350.7519559166667,,,
0.416,6,790.5551243333333,582.965160375,-356.83163037500003,1209.0207587500001,1078.5471071250001,778.8949643333334,648.9512352916666,7812.5,118.646784875,701.1686356250001,1466.0956223333333,1265.9627590833334,1580.1444670833334,-3213.466528166667,212.33784704166666,350.0283181666667,,,
0.42,6,787.3793139999999,584.413367125,-362.2910439583333,1246.6601650833334,1075.25581275,806.0216002083333,677.393830125,7812.5,112.215070375,695.1765054583334,597.6493251666667,906.713415,1655.8535508333334,-3782.0390277499996,214.4351857083333,347.7186379166667,,,
0.424,6,792.4289455833333,584.124657125,-355.1701507083333,1214.1616599583333,1080.8418862083333,776.5741082083333,648.2145590416667,7812.5,114.89355441666667,697.2486984583334,2218.397598666667,1822.5929078749998,1650.8188203749999,-2830.7282946249998,215.593751125,352.401328375,,,
0.428,6,787.7890959583333,582.958641125,-361.19022054166663,1228.6847059166666,1075.7419631666667,796.3358442499999,666.4191235833333,7812.5,117.28332845833334,699.0675716666666,501.4176147083333,719.3480544583334,1588.0560532916668,-3783.6073751666668,212.62190045833333,347.17753941666666,,,
0.432,6,790.50576425,584.9553969583334,-358.95597741666666,1237.5741809583333,1077.62975425,793.8473500416667,666.041937875,7812.5,111.63765033333334,694.4472797916666,1638.5868282499998,1578.287409625,1697.1269782916668,-3203.2583002083334,216.704819125,350.97640466666667,,,
0.436,6,790.68178425,582.72674175,-357.27307733333333,1208.6975897916666,1078.5973985416667,778.9638822083333,648.660662625,7812.5,119.00161879166666,700.8855135416667,1488.0515546249999,1279.4389983333333,1581.5265499583331,-3200.346054166667,212.9003659166667,350.30398966666667,,,
0.44,6,787.112024375,583.8918264583333,-362.85728816666665,1246.0128958333332,1074.561046,806.1221830416666,677.188939125,7812.5,112.91821900000001,695.2500799583332,584.7179096666667,895.9594319583333,1654.633518125,-3787.937094333333,214.74345354166667,347.92911683333335,,,
0.444,6,791.7397667916666,583.7269823333334,-355.63767470833335,1213.8478042499999,1079.5361717916667,776.7119439583333,648.2471553333334,7812.5,114.02369904166666,697.5383397916667,2218.773853041667,1824.9398410416668,1652.1263974583333,-2831.182780125,214.96790229166666,352.16942904166666,,,
0.448,6,786.8056192083333,582.7351236666667,-361.5282907083333,1227.5075140416668,1075.0658229166668,796.0303704166666,665.8454287916667,7812.5,115.735470125,698.3802555000001,511.3799734583333,723.2698542916668,1586.5314780416666,-3776.3179125,211.76694620833334,346.83295004166666,,,
0.452,6,790.1984277500001,584.7980034166667,-359.3583088333333,1237.691527625,1077.65862525,794.2496814583333,666.2859444166667,7812.5,110.95033416666666,693.1434280416667,1614.7654565833334,1564.7804367083334,1696.5458329166668,-3216.7280202083334,216.02961016666666,350.29933308333335,,,
0.456,6,791.3709630416666,582.862714875,-356.76364383333333,1208.67151275,1078.6374454166667,778.7040431666666,648.4837112916667,7812.5,119.810006875,702.09250775,1510.2114466249998,1294.307565,1582.1449482083333,-3187.6390874583335,212.38906979166666,349.99385925,,,
0.46,6,786.7935120416668,583.9747141666667,-362.76601854166665,1245.5099815833335,1074.303069625,806.1324275833334,677.297903875,7812.5,112.57828625,695.2025825000001,571.696155875,886.0464332916666,1652.7718040833333,-3793.7830068333333,214.34019079166669,347.70280541666665,,,
0.464,6,792.1420982083333,584.3230288333333,-355.3647971666667,1214.219402,1080.015803,777.0546707083334,648.5572857916667,7812.5,113.726607125,697.1611541249999,2222.7897164583333,1830.2409297499999,1652.8984639583332,-2829.0751968749996,215.0880429166667,352.44137524999996,,,
0.468,6,787.3774513333333,583.3265135833334,-360.91361770833333,1227.537316375,1075.5147204583334,795.7584242083334,665.564169375,7812.5,116.98064858333333,699.5192631666667,522.183316625,727.576290375,1585.1140049166668,-3768.1893280833333,211.65425616666667,346.86740895833333,,,
0.472,6,789.9944680833333,585.630605875,-358.71476487499996,1239.1313525,1077.7219552083334,794.6855404583333,666.7329793333333,7812.5,111.362910125,693.9527474583333,1592.6241910416666,1552.5437879583333,1696.8187105,-3228.8016875,216.15161341666666,350.47907833333335,,,
0.476,6,790.7488394583334,583.38332425,-356.5885551666667,1208.793516,1078.653277875,778.4050885833334,648.113044875,7812.5,119.55296183333333,701.9062432083333,1532.6274523333334,1308.8380615416665,1583.0688202916665,-3174.5446905000003,212.69920025,349.80386941666666,,,
0.48,6,787.1716290416666,584.413367125,-362.722246375,1246.2764601249999,1074.58339775,806.2330104583333,677.1451669583333,7812.5,113.59063400000001,696.088270375,554.4294332916667,873.825617,1651.5238316666666,-3802.5420966666666,214.25823441666668,347.3060619583334,,,
0.484,6,791.99215525,584.01103575,-355.9031016666667,1215.0613177083333,1079.6162655416667,777.3638698333333,648.7193359583333,7812.5,115.86119870833333,698.0356661249999,2221.9105478333336,1833.362723375,1655.1718226249998,-2830.984408375,215.55836087499998,352.4106415833333,,,
0.488,6,787.803997125,582.6326781666667,-361.24330595833334,1227.1051826666667,1075.6795645416667,795.3784445416667,665.221442625,7812.5,117.71266820833334,699.884341625,535.031844375,734.1337334166666,1584.7200554166666,-3760.191128875,212.06776345833336,347.17102016666666,,,
0.492,6,789.9860862083333,584.7374674166666,-359.54271070833335,1239.216102875,1077.371777875,795.1577210416667,667.1977093333334,7812.5,112.24487270833333,694.512472375,1572.1201908333333,1541.0372961666665,1696.8764525,-3240.8436898333334,216.55394483333336,350.55079020833335,,,
0.496,6,790.356752625,583.1020647916666,-357.014169625,1208.6398477916666,1078.159676875,778.2560769583333,647.908153875,7812.5,119.33875762500001,701.1975066250001,1554.0739511250001,1322.9308364166666,1584.338213125,-3163.0447179583334,212.67498583333335,350.22575858333335,,,
0.5,6,786.5504367916666,584.5484089166666,-362.8796399166667,1246.1227919166665,1074.2434649583333,806.0439519166666,676.9905673750001,7812.5,113.33265762500001,695.6933895416668,544.0209709583334,864.9771201666667,1650.792743375,-3807.7519157916668,214.6018925,347.4308592083333,2,2025-06-27 21:21:45,4.0
0.504,6,791.5069361249999,584.4850789999999,-355.9301100416667,1215.7057929999999,1079.527789875,777.4849417916666,648.8199187916667,7812.5,114.65141054166666,697.1546348333333,2221.0611815416664,1834.6572619166666,1656.8798684166668,-2833.0510134166666,215.56860541666666,352.365938125,,,
0.508,6,787.4473005416667,583.087163625,-361.47893058333335,1226.6860874583333,1075.19527675,795.0794899583334,664.6943139583333,7812.5,118.06657083333333,700.3267199166667,549.1050615,740.0653275833333,1584.3642901666665,-3751.6294794166665,211.5452914166667,347.10862154166665,,,
0.512,6,789.5325320416667,585.3242007083334,-359.45516637500003,1239.571868125,1076.9517513333333,795.5116236666667,667.3849052083334,7812.5,111.97106383333333,694.246114125,1547.8862432083333,1526.1370645416666,1696.9639968333333,-3255.2661529583334,215.899225,349.979889375,,,
0.516,6,790.7721225416667,583.224999375,-356.71707770833336,1208.615633375,1078.5033349583334,777.9804054583333,647.741447125,7812.5,119.33316966666666,701.40705425,1576.1714445,1337.4883413333334,1585.2937502083332,-3151.0902600000004,212.47102616666666,350.13542029166666,,,
0.52,6,787.3672067916667,584.150734125,-362.5657841666667,1245.6124270833334,1074.472570375,806.0746855833332,677.1749692916667,7812.5,114.73336691666667,696.3471780833333,532.4492865833333,855.5009118333334,1648.7214817083334,-3813.288629166667,213.90433179166666,347.53237337499996,,,
0.524,6,792.0713176666667,584.5847305,-355.3554839166666,1215.9516621666667,1080.0474679583333,777.7252230416666,649.3116571666667,7812.5,115.36852900000001,697.779552375,2220.0069242916666,1836.9250326666668,1658.1967587083334,-2834.5243659166667,215.1849005,352.44975716666664,,,
0.528,6,788.2594139166666,583.6133609583334,-360.7431856666667,1226.3731630416667,1075.7196114166666,794.6259357916666,664.4782470833333,7812.5,118.39253375,700.6377817083334,562.736831625,746.6944824583334,1583.5074732916667,-3742.8452438333334,211.66356941666666,347.2194489583333,,,
0.532,6,790.2785215,585.4313028333333,-359.1701816666667,1240.0691944583334,1077.3112419166666,795.8068529583334,667.9325229583334,7812.5,112.80552895833334,695.5909440833334,1525.6173864583334,1513.235451375,1696.8922849583332,-3267.717005916667,216.55208216666665,350.6625489166667,,,
0.536,6,791.2238140416666,583.4764564999999,-356.3790075833333,1208.4768662916667,1079.1291837916667,778.0763316666666,647.5784656666666,7812.5,119.44213441666666,701.6519920833333,1597.3301645833333,1351.6481714583333,1586.8518530416668,-3138.8536112083334,213.27941424999997,351.023902125,,,
0.54,6,787.8300741666667,584.4748344583334,-362.466132625,1245.7195291666667,1075.3387004583333,806.4062364583333,677.128403125,7812.5,114.19040579166666,696.6517205833334,521.0852871666667,846.3450785,1648.3368454583333,-3818.1184685833337,214.792813625,348.12283195833334,,,
0.544,6,792.711136375,584.531645125,-355.41788254166664,1216.5160437083334,1080.1582953333334,778.4227837083334,649.7093319583333,7812.5,115.68331608333334,698.0747816666667,2218.6304293333333,1838.7085156249998,1660.4133067083333,-2835.0887474583337,215.859178125,353.29632945833333,,,
0.548,6,788.7092427916667,583.1439743333334,-360.7767132916667,1225.7193745,1076.1787535,794.7218620416667,664.2882572916667,7812.5,118.762268875,701.1025117083333,577.6519644583333,754.1506518750001,1583.52609975,-3732.3063963333334,212.19069804166668,348.0650899583333,,,
0.552,6,790.0931882916666,585.217098625,-359.435608625,1240.4379982083333,1077.3969235833333,796.632004875,668.4894539166667,7812.5,112.384571125,695.1811620833333,1504.5871889166667,1500.4893690833333,1697.2256985000001,-3278.9031227083337,217.07362287499998,351.0322840416666,,,
0.556,6,790.8354524583333,582.98937475,-356.6351212916666,1208.1453154166668,1079.1804065416666,778.0055511666666,647.6436582499999,7812.5,120.242140625,701.3800458750001,1619.1752694999998,1365.4522362916666,1588.0821303333332,-3126.5564264583336,213.34740083333335,351.3833926666667,,,
0.56,6,787.2871130416667,584.20009425,-363.10501999999997,1245.3162664583333,1074.8646572083333,806.597157625,677.1470295833334,7812.5,114.31147775,696.5567257083334,509.7753044583333,837.0439588333334,1646.9603504999998,-3823.2165289583336,214.53483725,348.25973637500005,,,
0.564,6,792.4112504583333,584.2606302083333,-356.09961075,1216.4722715416667,1079.7866975833333,778.6863480416667,650.1107320416667,7812.5,114.87585929166666,697.7572006250001,2216.8106248333333,1839.783262,1661.5700094583333,-2837.1302067916663,215.7837409583333,353.35500279166666,,,
0.568,6,788.0461410416666,582.9698169583334,-361.1138520833333,1224.9454453333333,1076.0604755416666,794.2440935,664.0656711666667,7812.5,118.14852720833333,700.2503514583333,590.71562775,759.9621054583334,1582.12632175,-3723.884445291667,211.72596804166668,348.1638101666667,,,
0.572,6,790.12764725,584.967504125,-359.70196691666666,1240.439860875,1077.6064712083332,796.7828791666667,669.1031955416667,7812.5,112.40133491666667,694.3699800416666,1482.6917925833334,1487.9006803333332,1696.3763322083332,-3290.648964416667,216.30993829166667,351.20271608333337,,,
0.576,6,790.9481425416667,583.0024132916667,-356.6882067083333,1207.921798,1079.2577063333333,777.8528142499999,647.6315510416667,7812.5,119.104995625,701.40426025,1640.4559928750002,1379.5003076666665,1588.691215375,-3113.8708801666667,212.85659375,351.57990175000003,,,
0.58,6,787.3979404583333,584.0622585,-362.84890625,1244.9856469166666,1074.9522015416667,806.4630471249999,677.1367850416667,7812.5,114.80601008333333,696.8594055416667,500.56917970833337,829.1528617499999,1645.2681372083334,-3826.3746442083334,214.087802375,347.86019895833334,,,
0.584,6,792.3916926666667,584.4431694583333,-355.87795595833336,1217.267621125,1080.418134375,779.0430446250001,650.4469395416667,7812.5,115.45421070833333,698.41564575,2215.093265791667,1841.1783833749998,1662.9083201666665,-2838.041971708333,215.79305420833336,353.32892575,,,
0.588,6,788.5546432083333,583.0927515833333,-360.91361770833333,1224.660460625,1076.3557048333334,793.9879797499999,663.759266,7812.5,118.37576995833332,700.8883075,605.7983986666667,767.1314275,1581.6913940416669,-3713.7851820833334,211.98487575000001,348.47300929166664,,,
0.592,6,789.6061065416667,585.0597050833334,-359.9813637083334,1240.504122125,1077.2311481666668,797.147957625,669.2009844583333,7812.5,111.97013254166666,694.5404120833333,1459.2802029166667,1473.763202,1696.112767875,-3304.256520166667,216.39375733333335,351.1384547916667,,,
0.596,6,790.8941257916667,582.8282559166666,-356.65933570833334,1207.3974632916668,1079.11614525,777.3601445416666,647.2087305416667,7812.5,119.94039208333334,701.3437242916666,1660.9460232916665,1393.4757359166667,1589.3422099166667,-3102.837500333333,212.52411158333334,350.977336,,,
0.6,6,787.0859473333334,583.9560877083334,-362.888953125,1244.3141632499999,1075.0481277916667,806.13149625,677.0296829583333,7812.5,114.82184258333332,696.4207525833334,488.4601221666667,819.2426570416666,1643.399903875,-3833.052227875,213.94530999999998,347.915147,,,
0.604,6,791.8869157916666,584.1200005,-356.053044625,1216.9099932083334,1080.0362920833334,778.9601569166666,650.749619375,7812.5,115.08540691666667,697.6603430833334,2209.6804183333334,1841.1094655,1664.1693310833334,-2842.8559786666665,215.81819991666669,353.3102993333334,,,
0.608,6,787.9772231666667,582.8347752083333,-360.87543350000004,1223.6751212083334,1076.0111154166666,793.284831125,663.3634538333333,7812.5,118.041425125,700.1572192083332,619.985237125,774.9070405833332,1580.6827715833333,-3704.9180587916667,211.65146220833333,348.3342422083333,,,
0.612,6,789.6014499166666,584.810110625,-360.25144729166664,1240.6680349166666,1076.8148469166667,797.4310797500001,669.6964481250001,7812.5,111.58735891666667,694.6847670833334,1437.8113523333334,1461.5759133333333,1695.7067112083332,-3315.9790788333335,216.63310725,351.1300729166667,,,
0.616,6,790.507626875,582.52464475,-356.98902391666667,1206.9504284166667,1078.7268523750001,777.3973974583333,647.1826535,7812.5,119.47752470833332,701.20216325,1681.9594570416666,1407.4744472083332,1590.3871539583333,-3090.5161011666664,212.83144804166668,351.4858381666666,,,
0.62,6,786.7059677083333,583.714875125,-363.0742863333333,1243.915557125,1074.4660510833335,806.276782625,676.9514518333334,7812.5,114.13452645833333,695.8293626666667,477.8830904166667,810.6744883333334,1641.6313220833333,-3837.0569154166665,214.03006037499998,348.088373,,,
0.624,6,791.71368975,584.0184863333333,-356.23185858333335,1217.2750717083334,1079.8481649166667,779.2172019583332,650.794322875,7812.5,114.572248125,696.9646450416667,2207.270155208333,1842.38444625,1665.1481512500002,-2844.13841,215.88804912499998,353.16501295833336,,,
0.628,6,787.621457875,582.455726875,-360.7767132916667,1223.1321600833332,1075.9794504583333,793.1823856249999,662.5811427916666,7812.5,118.04515041666667,700.3127500833333,632.10174525,780.7622662916666,1579.8417872083335,-3696.1962218333333,212.13109341666666,348.059502,,,
0.632,6,788.8917820416667,584.2671495000001,-360.5597150833333,1241.0973747083333,1076.4469744583332,798.015950375,669.5744448333334,7812.5,111.28374770833334,693.7785901249999,1411.4940359166667,1446.7073466250001,1695.2335992916667,-3330.2832639583335,216.01284633333333,350.5545155,,,
0.636,6,790.4517475416666,582.5898373333333,-357.0728429583333,1207.151594125,1078.524755375,777.1012368333332,646.6573875,7812.5,118.29381354166667,700.580971,1698.0387432083335,1420.3462580416665,1591.5345435,-3081.098566166667,212.62841970833333,350.9326325,,,
