Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
0.408,1,794.1267468333334,587.1654256666667,-349.851366875,1219.6061723750001,1082.035841875,805.297031125,660.2258277083333,7812.5,119.66285791666667,703.1458337083333,1255.6306652083333,1270.6221664583334,1642.852286125,-3420.90375525,231.33310454166667,321.73566629166663,,,
0.412,1,794.7796040416666,586.1791549583334,-348.6499605833333,1205.8794073333333,1083.075198,796.1560989999999,650.5987451249999,7812.5,121.530159875,705.4741404166666,1521.4450608333334,1346.506338875,1628.5155047083333,-3245.89425275,231.31168412500003,323.02368558333336,,,
0.416,1,792.7493205833333,586.1791549583334,-350.43996279166663,1215.941417625,1081.4863615,804.1831692083333,659.7014930416666,7812.5,119.61722308333333,703.5910059166666,1124.8804107083333,1161.755201125,1626.5243368333333,-3490.6197775,230.09537666666665,320.999921375,,,
0.42,1,794.3484016666666,587.4280586666666,-348.727260375,1212.8810912916667,1082.5946354999999,800.0099122500001,654.517751,7812.5,119.22886154166667,703.6729623333334,1493.5566030416667,1378.7077520833334,1645.6378722916668,-3268.794546291667,232.03811579166666,322.87560525,,,
0.424,1,793.105085875,585.6715840833333,-349.931460625,1207.919004,1081.7713462499999,798.9072262083333,653.834160125,7812.5,120.575554125,705.3269914166667,1269.9180865,1201.0523618333334,1615.5021328333332,-3388.99012075,230.45300458333335,321.70493266666665,,,
0.428,1,793.6312831666668,587.353552875,-349.90352091666665,1219.1405110416667,1081.8505086666667,805.2318385416667,660.3999850833333,7812.5,119.01093204166666,703.0480447916666,1251.5561284583334,1263.7601809166667,1642.0411040833333,-3418.302570958333,231.404816375,322.066285875,,,
0.432,1,794.6920597083334,586.652266875,-348.382671,1205.5664829166667,1082.8516805416666,796.0014994166667,650.541003125,7812.5,121.52643458333334,705.2189579999999,1533.0260584583332,1351.1173175000001,1628.5425130833335,-3234.441777708333,231.29305766666667,323.123337125,,,
0.436,1,793.1414074583334,586.6559921666667,-350.2350717916667,1215.8184830416667,1081.239561,803.913085625,659.59532225,7812.5,120.20954433333333,704.5223286249999,1127.6184994166667,1159.318861,1625.427238708333,-3483.439279625,229.98175533333333,320.79223641666664,,,
0.44,1,794.7954365416667,587.3861491666667,-348.4283057916667,1213.3411647083333,1082.8283975,799.7910514166666,654.8465078749999,7812.5,120.39860283333333,704.1758765833333,1495.9324072083334,1379.2255675,1645.638803625,-3262.693451375,232.39946899999998,323.21926333333334,,,
0.444,1,793.3910019166666,585.679966,-349.74053945833333,1207.54740625,1082.0237347083332,798.6045463333334,653.702843625,7812.5,121.312230375,705.7889274583334,1282.6967650833333,1204.6733444583333,1614.4925790416667,-3375.812836083333,230.05253583333334,321.7682625833333,,,
0.448,1,793.5064859583334,587.3880117916666,-349.76847912500006,1218.8825346666665,1082.0945152083334,804.8350950833333,660.0796100416667,7812.5,119.42443929166666,702.9726076666667,1243.5579292083332,1255.8132044583333,1640.6785790000001,-3416.9819554166666,231.071402875,321.6611605,,,
0.452,1,794.2012526666667,586.4464445833333,-348.45903945833334,1205.7480908333334,1082.538756125,795.83944925,650.5857065833333,7812.5,120.68917549999999,705.0708776666667,1506.0922063750002,1336.88484425,1628.227726,-3246.437213875,231.18502420833332,322.94545445833336,,,
0.456,1,792.791230125,586.4995299583334,-350.21085741666667,1215.3723794583334,1080.976928,803.4930590833333,659.3271013333333,7812.5,120.00744729166667,704.2904292500001,1119.436829625,1159.599189125,1625.1385286666666,-3485.6427890833334,229.998519125,320.66557654166667,,,
0.46,1,794.504863875,587.504427125,-348.51864408333336,1212.8391817499999,1082.3618048333333,799.684880625,654.6080892916667,7812.5,119.46821145833333,703.5751734583333,1467.3817789583334,1367.139793,1644.2539267916666,-3277.3021790000003,232.20389125,323.0255482083333,,,
0.464,1,792.9998464166666,585.62874325,-350.069296375,1207.4123644583333,1082.045155125,798.514208,653.5165790833333,7812.5,121.16508141666667,705.5560967916667,1257.98598025,1198.8339512083332,1614.8148167083334,-3390.942173125,229.96033487499997,321.27931816666666,,,
0.468,1,793.3826200416667,587.1291040833333,-350.2918825,1219.4450535833332,1081.9017314166667,805.2597782500001,660.3636634583333,7812.5,119.53619804166668,703.9132435833334,1235.0763735416667,1260.8088193333333,1641.4180492083333,-3424.4092538333334,230.96336941666667,321.69096283333334,,,
0.472,1,794.8457279583334,586.3346858333333,-348.3435554166667,1205.8523989583334,1083.028631875,795.7761193333334,650.3733650416667,7812.5,121.24703779166667,705.2813566250001,1529.5140405833333,1354.66938225,1628.3776689583335,-3233.537463375,231.20551333333333,323.0935347916667,,,
0.476,1,793.556777375,586.5805550416667,-350.07581562499996,1215.7532904583334,1081.6139527083333,803.7054006666667,659.3680795416667,7812.5,119.75971545833333,704.2159234583334,1112.095212875,1154.169577875,1624.535962875,-3489.6912487916666,230.12052237499998,320.955217875,,,
0.48,1,794.8308267916667,587.4904572916666,-348.1498403333333,1213.8058947083334,1083.3834658333333,800.1263275833334,654.7915598333333,7812.5,119.67123983333333,703.9383892916667,1477.6738259583333,1375.5058646666666,1645.4078355833333,-3272.188286166667,232.32496320833332,322.9426605,,,
0.484,1,793.6461843333333,585.9295604583333,-349.5188846666667,1207.7979320833333,1082.4307227083334,798.514208,653.5799090416666,7812.5,121.27497745833334,705.2729747083334,1272.8396457916667,1203.9459814166667,1614.4637080416667,-3380.5113590416663,230.44927929166667,321.9023730833333,,,
0.488,1,794.2729645,587.3470335833333,-349.62598675,1219.5735760833334,1082.3506289583333,804.9850380416666,660.2714625416667,7812.5,119.40674416666667,704.0762250416666,1225.6234482500001,1252.954975125,1640.958907125,-3427.6884410000002,231.816461,322.2404432083333,,,
0.492,1,794.5952021666667,586.4715902916666,-348.35100600000004,1206.3180603333333,1083.164605,795.7751880000001,650.5661488333334,7812.5,121.62422350000001,706.3402705,1507.3178270416665,1344.82902675,1629.2233099583334,-3245.9259177500003,232.09958308333333,323.22857658333334,,,
0.496,1,793.5148678333334,586.407329,-350.2965390833333,1215.7933373333333,1081.6381670833332,803.5722215416666,659.452829875,7812.5,120.40046545833333,703.9942686666667,1104.8448657916667,1153.9507170416666,1624.6197819166666,-3494.3078153333336,230.52285379166665,321.2904940416667,,,
0.5,1,794.8708736666667,587.3451709583334,-348.54844641666665,1214.0294121666668,1083.1413219166668,799.9838352083334,654.91542575,7812.5,119.33503233333333,703.647816625,1482.5204292083333,1382.7422419583334,1646.0225085833333,-3270.359168375,232.55220591666668,323.572234625,1,2025-06-27 21:49:02,4.0
0.504,1,793.685299875,585.9276978333334,-349.66137704166664,1207.6694095416667,1082.5080225,798.2003522916666,653.1067971250001,7812.5,120.39674016666667,704.9339732499999,1278.4536589166667,1206.6207402083335,1614.0064285833332,-3376.662202375,230.61691737499999,322.04020883333334,,,
0.508,1,793.5223184166666,587.3526215416667,-349.79548750000004,1219.933998,1081.708947625,805.2560529583334,660.1708796666667,7812.5,119.06774270833334,703.5407145,1227.4087938750001,1253.7279729583333,1641.1721799999998,-3427.0514162916666,231.50260525,321.9787415416667,,,
0.512,1,794.54211675,586.4399252916667,-348.2858134166667,1206.0284189583333,1082.874963625,795.748179625,650.0529900416667,7812.5,121.01886375,705.3381672916667,1533.2113916666667,1356.538546875,1629.0873368333332,-3230.0561791666664,231.792246625,322.97711945833333,,,
0.516,1,793.3099768333333,586.2266524166666,-350.5293697916666,1215.7002050416665,1081.4053364166666,803.5610456666667,659.141768125,7812.5,119.86309229166666,704.5996284166666,1105.0115725416667,1148.5648779166665,1624.2174505416667,-3491.780205583333,230.12424766666666,321.07442720833336,,,
0.52,1,794.666914,587.0043068333333,-348.6834882083333,1213.55630025,1082.6812485,799.86555725,654.7207793333333,7812.5,119.26332045833334,703.968191625,1464.1659217083334,1370.3007022083332,1645.1731422916666,-3279.1843821666666,232.168501,323.363618375,,,
0.524,1,793.6117254166667,585.3996378749999,-349.82528983333333,1207.1990915833333,1082.0442237916666,798.0504093333334,653.0900332916666,7812.5,120.23096475,704.7411894583333,1264.1429545416665,1201.1622579166667,1614.2066629583333,-3385.0878787083334,230.38688066666668,321.95173316666666,,,
0.528,1,793.7290720416667,587.0164140416667,-349.8383283333333,1219.4897570416667,1081.7238487916668,805.0483680000001,660.1233822083333,7812.5,118.30778341666667,702.9707450416666,1213.6680589583334,1250.5661324166667,1640.7968569583334,-3436.8098153749997,231.16267249999999,321.73752895833337,,,
0.532,1,794.7414198333332,586.0664649166666,-348.15263429166663,1206.187675125,1083.1282834166666,795.613137875,650.1433283333333,7812.5,120.81117879166668,705.2264085833334,1523.7864060833333,1356.932496375,1629.3788408333332,-3237.4881342083336,231.60691341666666,323.13265033333334,,,
0.536,1,793.4692330416666,586.38497725,-350.213651375,1215.7393206250001,1081.6232659166667,803.5526637500001,659.1762270416667,7812.5,119.68241566666667,704.0147577500001,1097.3421302083334,1148.243571625,1623.6707641249998,-3498.2827005833333,229.90631816666667,321.09957291666666,,,
0.54,1,795.0375804166666,587.4085009166666,-348.2364533333334,1214.4634085416667,1083.086373875,800.3852352916666,654.9517473333334,7812.5,119.82025145833335,704.2159234583334,1475.4926682083333,1381.9813513333331,1646.6772284166666,-3275.478649208333,232.26535854166664,323.14475754166665,,,
0.544,1,793.7300033749999,585.937942375,-349.1975783333333,1207.4952522083333,1082.345041,798.0904562083333,652.9857251666666,7812.5,121.23027400000001,705.8233864166667,1284.8984119166666,1210.3767645833334,1614.083728375,-3373.1278327916666,230.26674004166668,322.05511,,,
0.548,1,793.9926363750001,587.2352748750001,-349.5319231666667,1220.0411000833333,1082.2556340416666,805.3491852083333,660.4642463333333,7812.5,118.80324708333335,704.1255851666666,1214.6496730833335,1247.978918,1640.7596040833332,-3435.514345541667,231.23531566666668,322.12216520833334,,,
0.552,1,794.5337348749999,586.1521465833333,-348.2485605,1206.2472797916666,1083.5147822916667,795.6634292916666,650.0110805,7812.5,121.083125,705.1155811666666,1537.3669534583332,1362.1469720833334,1629.8407769166668,-3228.8883005416665,231.62181458333336,323.38503879166666,,,
0.556,1,793.2596854166667,586.3635568333333,-350.23320916666665,1215.7886807083335,1081.1380468333334,803.5182047916666,658.7906594583334,7812.5,119.67403379166666,704.010101125,1100.5523995416668,1145.6815029166667,1623.3252433750001,-3494.46055225,230.01900820833336,320.92541558333335,,,
0.56,1,795.22757025,587.5007018333333,-348.4655587083334,1214.4205676666668,1082.5713524166667,800.27254525,654.5829435833333,7812.5,118.76971945833333,703.5286072916666,1461.5489049583332,1371.8513544583332,1646.0141266666667,-3282.436561,231.8602331666667,322.7768850833333,,,
0.564,1,793.745835875,585.6157047083333,-349.88861975000003,1207.60794225,1081.9101133333334,797.906985625,652.5275144166667,7812.5,120.92014354166668,705.2981204166667,1277.4701821666665,1207.2838419583334,1614.477677875,-3377.3513811666667,230.11865975,321.62018229166665,,,
0.568,1,793.4133536666667,587.1039583749999,-350.14845879166666,1219.6769529166666,1081.7238487916668,804.9729308333334,660.0879919583333,7812.5,118.94853341666668,703.6683057083333,1208.2049200833333,1245.6282595416667,1640.0471422083335,-3439.7453444999996,230.92239120833335,321.74404820833337,,,
0.572,1,794.16399975,586.2508667916667,-348.342624125,1206.196988375,1082.7715867916666,795.450156375,649.8229533333333,7812.5,119.710355375,704.9265226666666,1532.6498040833333,1361.9066908333332,1629.82587575,-3233.188217375,231.28188179166668,323.229507875,,,
0.576,1,793.0166102083334,586.0664649166666,-350.22482725000003,1215.4347780833334,1081.4863615,803.2453272500001,658.6816947083333,7812.5,118.77903266666668,703.4866977916666,1102.1300601666667,1147.829133,1622.78228225,-3494.473590791667,229.74519933333332,320.84066520833335,,,
0.58,1,794.2776211250001,587.022002,-348.76265062500005,1214.432674875,1082.5406187916667,800.2082839999999,654.8194995416667,7812.5,118.79207120833333,703.30043325,1452.5141435833332,1368.2974270833336,1645.2504420416665,-3288.5674582083334,231.7037709583333,323.05907583333334,,,
0.584,1,793.2485095416667,585.463899125,-349.880237875,1207.4505487083334,1081.8085991666667,797.7952269166667,652.6318225416667,7812.5,119.68986625000001,704.9516683749999,1277.5856662083334,1209.3374084583334,1614.4758152499999,-3378.8144890833332,230.10003329166668,321.832523875,,,
0.588,1,793.1637592083333,586.6941764166667,-350.39339666666666,1219.920028125,1081.56645525,805.06792575,660.37018275,7812.5,117.90172670833334,702.3467588333333,1204.396741625,1245.56679225,1640.326539,-3443.340250041667,231.2790878333333,322.0979508333333,,,
0.592,1,793.9199932083334,585.8634365833333,-349.06160520833333,1206.5052561666666,1082.9578513333333,795.6010306666667,649.9477505416667,7812.5,118.57321037499999,703.3889089166668,1536.9255065416667,1366.4003227916667,1630.8261162916667,-3231.7316286666664,231.60691341666666,323.4288109583333,,,
0.596,1,792.2585135416666,585.6985924583333,-351.1943341666667,1215.4496792500001,1081.5990515416668,803.1736154166666,658.5792492083334,7812.5,117.02162679166666,701.72463525,1104.6651205,1148.410278375,1622.8698265833334,-3493.6074607083333,229.7601005,320.68420299999997,,,
0.6,1,793.4776149166668,586.2955702916666,-349.6101542916667,1214.3162595416668,1082.605811375,800.4401833333333,655.1231107083333,7812.5,115.991583875,700.963744625,1450.2696559166668,1367.288804625,1645.6881637083334,-3290.5651453749997,232.17781420833333,323.1680405833333,,,
0.604,1,792.4848249583333,584.1889183750001,-350.7640630833334,1207.244726375,1082.00231425,797.7607679583333,652.8013232916667,7812.5,116.23372779166668,701.66968725,1286.3419620833333,1212.9900560416665,1614.4655706666665,-3374.2305188333335,230.477219,322.383866875,,,
0.608,1,792.2342991666666,585.5207098333334,-351.6413690416667,1219.85390425,1081.8439894166665,805.163852,660.6365410416666,7812.5,113.310305875,698.7937627916667,1202.5191950833334,1243.0475643749999,1639.9400401250002,-3444.78100625,231.59666883333333,322.566406125,,,
0.612,1,792.9570055416666,584.6573736666667,-350.4772157083333,1206.6272594583334,1083.0724040416667,795.7062701250001,650.364983125,7812.5,114.48842908333334,699.8750284166667,1538.2712677916668,1366.7467748333331,1631.0840926666667,-3231.15607125,231.992481,323.97456604166666,,,
0.616,1,791.1837671666667,584.63595325,-352.20668191666664,1215.2457195833333,1081.4071990833334,803.1782720416667,658.7776209583334,7812.5,113.143599125,698.1744332083334,1102.3982810833334,1145.8724240416666,1622.9126674583333,-3494.950428,230.597359625,321.6769929583333,,,
0.62,1,792.5341850416667,585.5439928750001,-350.38687741666666,1214.7428053333333,1082.8088397083334,800.7065416250001,655.26746575,7812.5,111.57897700000001,696.1935098333333,1448.728316875,1367.7125564583332,1646.5906154166667,-3292.3113754166666,232.62950570833334,323.70913908333335,,,
0.624,1,791.4808590833333,583.6142922916666,-351.39084325,1207.1590447083333,1082.0973091666667,797.7393475416667,652.4287942083333,7812.5,112.74126770833334,698.0496359583334,1293.6034850416665,1216.3698260833332,1615.0616172083335,-3369.2488737916665,231.010866875,322.99295191666664,,,
0.628,1,791.426842375,584.8957922916667,-351.9710572916667,1220.369857,1081.355045,805.4097211666667,660.6458542500001,7812.5,109.41923970833334,694.9818590416667,1199.0034519583335,1240.310407,1640.6236309583335,-3446.2217624583336,231.76523825,322.515183375,,,
0.632,1,792.6384932083333,584.2839132916666,-350.373838875,1206.7930348749999,1082.7864879583333,795.4995165,650.066959875,7812.5,111.07513141666668,696.7476468333333,1557.7852720416668,1377.3554715416667,1632.1458005416669,-3218.719188125,232.43858454166664,324.092844,,,
0.636,1,791.0338242083334,584.0454946666667,-352.62950241666664,1215.0762188333333,1081.3960232083334,803.0581314166667,658.629540625,7812.5,110.82367429166668,697.0289062916667,1108.2264984583333,1144.7902270833333,1622.4945035416667,-3488.097755666666,230.8413661666667,321.79713358333333,,,
