Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
0.412,3,787.8980607083334,582.1334892083333,-359.368553375,1237.7362311250001,1075.9738625416667,801.2830303750001,668.3544121250001,7812.5,108.372433,695.2500799583332,989.57878225,1185.6790182916668,1684.85493925,-3615.674062458333,220.05944341666668,327.195079875,,,
0.416,3,792.019163625,580.7579255833333,-353.42764595833336,1198.6961154583335,1080.2300072083333,772.82087775,638.8705985416667,7812.5,114.45862675000001,700.872475,2059.967502666667,1664.5930829166666,1621.7615525833335,-2944.559209875,219.06851608333332,330.59254504166665,,,
0.42,3,786.301773625,580.6489608333333,-360.70593275000004,1229.106595125,1074.6513842916668,800.82668225,666.5085305416667,7812.5,112.41530475,698.4743190833333,361.9669436666666,684.9952858749999,1617.208316,-3927.0059230416664,217.89877479166668,326.10356970833334,,,
0.424,3,790.312049125,581.9751643333333,-355.4327837083333,1218.0750779166667,1078.8255725833333,783.4388877083334,650.7850096666667,7812.5,108.94147116666666,696.459868125,2048.5690442916666,1796.5121473749998,1691.293173,-3006.0572407916666,221.50392491666665,330.753663875,,,
0.428,3,787.7034142916667,580.0026229166666,-357.3336133333333,1205.2172369166667,1076.8167095416668,783.520844125,648.0813799166666,7812.5,115.655376375,701.8904107083334,1008.5116411666667,975.55492525,1577.5227937083334,-3517.8171939166664,217.00470499999997,327.37203120833334,,,
0.432,3,786.7385640000001,582.0552580833333,-360.46751416666666,1237.5620737916668,1074.9913170833333,801.6844304583333,668.319021875,7812.5,107.39826945833333,694.30571875,960.8186064166666,1166.693074,1683.4430540833334,-3631.6024743333332,219.88342341666666,327.3291903333333,,,
0.436,3,790.9704942499999,580.7141534166667,-353.95849991666665,1198.5461725,1079.2828520416667,772.812495875,638.4850309583334,7812.5,113.36711654166668,699.7595444166667,2076.952965791667,1678.1941194166666,1623.5189585,-2935.8355102916667,218.79750116666665,330.308491625,,,
0.44,3,785.6079382500001,580.4086795833333,-361.2721769583333,1228.3615369583333,1073.9929391666667,800.5491480833333,665.8426348333334,7812.5,112.1172815,698.0496359583334,362.911304875,682.0252978333333,1615.4937509166666,-3924.5751708333332,217.84941470833334,325.41066562500004,,,
0.444,3,790.4070440416667,581.7935564166667,-355.83325245833333,1218.8108228333333,1078.8218472916667,784.0414535,651.194791625,7812.5,109.070925,695.8340192916667,2028.5120789583334,1786.7369844583334,1692.390271125,-3018.411236208334,220.87155679166665,330.39696729166667,,,
0.448,3,788.2435814583333,580.0044855416667,-357.2088160833334,1205.2004730833335,1077.0243945,783.2963953333333,647.7442410833333,7812.5,115.98599595833333,702.072018625,1034.672495375,991.0176758333333,1578.107664375,-3502.708345958333,216.97304004166665,327.50334770833337,,,
0.452,3,787.1790796250001,582.297402,-360.13037533333335,1238.1665022083332,1075.4681542916667,802.2758203333333,668.7688507083334,7812.5,108.48139775,694.9995541666667,934.2340003333334,1149.3388070833332,1683.0472419166665,-3646.1953694999997,219.98586891666665,327.2286075,,,
0.456,3,791.2592042916667,581.3204445,-353.62136108333334,1198.9717869583333,1079.634892,773.0732662083333,638.8212384166667,7812.5,114.32451629166667,700.1553565416666,2093.880686916667,1691.86966175,1626.0568128333334,-2927.268272916667,218.85803716666666,330.680089375,,,
0.46,3,785.6554357083334,580.5362707916667,-360.9629778333333,1227.8642106666666,1074.178272375,800.4047930833334,665.7858241666667,7812.5,111.99341558333333,698.1055153333333,364.3427478333333,679.6252792500001,1613.9514805416666,-3922.14628125,217.18445029166665,325.80927175,,,
0.464,3,790.203084375,582.0869230833333,-355.8220765833333,1219.4366716666666,1078.6188189583333,784.4838317499999,651.7023625,7812.5,109.07371895833334,695.9718550416666,2009.7775917916667,1778.2675359583334,1693.3905116666667,-3029.520053208333,220.76631733333332,330.65401233333336,,,
0.468,3,788.8070316666667,580.098549125,-357.04210933333337,1204.3846344166666,1077.1976205416665,782.6919669166667,647.2552966666666,7812.5,115.62743670833333,702.5181222083334,1062.03289325,1007.310234875,1578.0825186666668,-3486.5349962083333,216.5409063333333,327.31242654166664,,,
0.472,3,786.9006141250001,582.0142799166666,-360.3017387083333,1237.7194672916667,1075.1170456666666,802.346600875,668.88806,7812.5,108.71329708333333,695.6775570833333,908.5341508333332,1132.1447276666665,1681.21253625,-3659.71631225,219.36095141666667,326.9082325,,,
0.476,3,790.8382464583333,580.9115938333333,-353.4965638333333,1198.8106681666666,1079.40113,773.0797854583334,638.7281061666666,7812.5,113.83557187500001,699.5825930833333,2108.6319069583333,1703.9703373749999,1627.295472,-2920.025376375,218.42869741666667,330.346675875,,,
0.48,3,786.0521791666666,580.3444183333334,-360.683581,1227.0539599166666,1074.1540579999998,799.9903544583334,665.196296875,7812.5,112.49539854166666,698.4873576250001,366.156033125,677.3053544583333,1612.0683460833334,-3920.0945773750004,216.89667158333336,325.35106095833333,,,
0.484,3,790.2105349583334,582.1409397916667,-355.66654570833333,1219.893951125,1078.3925075416666,785.0854662083334,652.1158697916667,7812.5,109.286991875,695.7734832916667,1990.0894302083334,1768.7643192916667,1693.916709,-3041.7911609166663,220.5791215,330.19487025,,,
0.488,3,788.5145963333333,579.9867904166666,-356.6099755833333,1203.8612310833335,1077.216247,782.4721747499999,646.719786125,7812.5,115.64420054166668,701.7441930416667,1089.750919,1023.8114102083333,1578.1234968333335,-3470.6810901249996,216.041717375,327.1717968333333,,,
0.492,3,787.2060879583333,582.0608460416667,-360.02047925000005,1237.9867569166665,1075.41320625,802.5915387499999,668.9746730416667,7812.5,107.95799441666666,695.1420465416667,883.247808625,1114.9990770416666,1679.7103127500002,-3673.402099125,218.95582604166668,326.39134841666663,,,
0.496,3,791.369100375,581.4359284999999,-353.7377764166667,1199.3601485416666,1079.9561983333333,773.0909613333333,638.7970240416666,7812.5,113.62788691666667,700.6284684583334,2123.9875553750003,1716.3206075416667,1629.22703525,-2912.2562825416667,218.4119335833333,330.33456866666666,,,
0.5,3,786.3073615833333,580.7318485833333,-360.3650686666667,1226.6926067083334,1074.6318265416667,799.6196880416666,664.9848866250001,7812.5,112.91356241666666,699.2985396666667,370.62358804166666,676.5379445416667,1610.527938375,-3915.1129323333334,217.11553241666664,325.2802804583333,2,2025-06-27 21:49:02,4.0
0.504,3,790.3502333749999,581.988202875,-355.4486162083333,1220.3484365833333,1078.5973985416667,785.5194625833333,652.8395075,7812.5,109.911909375,695.3795338333333,1970.5884644999999,1758.9640106666666,1694.6058877916666,-3053.035951041667,220.43104116666666,330.42118166666666,,,
0.508,3,788.8331087083334,580.1264888333334,-356.59414308333334,1203.37973725,1077.3950609583333,781.9506340416666,646.5409721666666,7812.5,116.350143125,702.3719045416666,1118.9255334583333,1040.5323777083333,1578.1318787500002,-3452.957088125,216.25592158333333,327.61138112500004,,,
0.512,3,786.8382154999999,581.9267355833333,-360.2887002083333,1237.75392625,1075.0527843749999,802.8169188333333,669.3863176666667,7812.5,108.16381670833333,695.2640497916667,857.8534329166667,1096.9928842083334,1678.1112317083334,-3686.3828747083335,219.14860983333332,326.87563620833333,,,
0.516,3,790.7069299583333,581.193784625,-353.68655366666667,1199.45886875,1079.8109120000001,773.1021372083333,638.9721127083334,7812.5,113.43137783333333,700.2550080833333,2136.7708905833333,1726.5483932500001,1630.9537075,-2907.10513675,218.12881149999998,330.24329904166666,,,
0.52,3,785.8566014166666,580.8417446249999,-360.48520929166665,1226.3563992083334,1074.5936422916668,799.48464625,664.5480962916666,7812.5,112.40785420833333,698.3374146666666,373.4175560833333,674.7432857499999,1609.041547375,-3912.5303745416663,216.64800841666667,325.270035875,,,
0.524,3,789.8650142500001,582.1586349166666,-356.01672304166664,1221.157756,1078.4055460416666,786.1294789583334,653.2697785833333,7812.5,109.06068045833332,694.7415777916667,1947.2364795,1747.886858625,1695.841753,-3067.5264007083333,220.74489691666668,330.31035425,,,
0.528,3,788.0880505416667,579.9979662916667,-356.58762383333334,1202.8805482916666,1077.3391815833334,781.7196660416666,646.085555375,7812.5,116.01114166666667,701.5802802500001,1146.5709160833333,1057.6379815,1579.2503972916666,-3437.541835,216.87525116666666,327.9997426666667,,,
0.532,3,786.5588187083334,581.6128798333333,-360.2290955416667,1237.8563717499999,1075.212971875,803.2583657916666,669.5167028333334,7812.5,108.732854875,695.2975774166666,832.1349569583334,1080.4991594583332,1677.7703675833334,-3700.2577200833334,219.70740345833335,326.96224920833333,,,
0.536,3,790.5988965,581.0345284583333,-353.5664130416667,1199.4635253333333,1079.7773843749999,773.373152125,638.8836370416667,7812.5,113.70146141666667,699.964435375,2150.2787947916668,1738.9284657083333,1633.71787325,-2900.293442625,219.15140379166667,330.7285181666667,,,
0.54,3,785.9664974583334,580.6619993749999,-360.63422091666666,1225.2779275416667,1074.5107545833332,798.9854572916666,663.937148625,7812.5,112.08468520833333,698.32903275,378.49326475,674.8261734583333,1607.846660375,-3907.560836666667,216.84731145833334,325.3007695416667,,,
0.544,3,789.8910912916667,582.3672512083333,-355.98505808333334,1221.6448377499999,1078.1717840833333,786.39304325,653.3368338333333,7812.5,108.49629891666666,695.00421075,1925.853310625,1737.5305503749998,1696.6715615,-3079.545119958333,220.83896049999998,329.8735639166667,,,
0.548,3,788.1709382916666,580.2084452083333,-356.3436172916667,1202.551791375,1077.7703840000001,781.1999879583333,645.5109292916667,7812.5,116.138732875,702.2536265416667,1174.2274745416667,1074.0544064583335,1579.6499347083334,-3421.0630114166665,216.76628641666665,327.77715658333335,,,
0.552,3,786.3148121666667,581.8531610833334,-360.34271691666663,1238.05846875,1075.1095950833333,803.1894479166667,669.6973794166666,7812.5,108.652761125,695.1075875833334,808.2930962083333,1063.8601483333334,1676.2513802916667,-3712.232667166667,219.90856916666667,327.52569945833335,,,
0.556,3,791.0524506666667,580.6657246666667,-353.4621049166667,1200.1880944166667,1079.982275375,773.3033029166667,639.1704844583334,7812.5,113.34476479166666,699.4047104583333,2163.262364375,1749.7904822083335,1635.5097380833333,-2893.793741625,219.11508220833332,331.35809229166665,,,
0.56,3,786.0233081666667,580.3751519583333,-360.50476704166664,1224.9100550833334,1074.6225132916668,798.6837087499999,663.7555407083333,7812.5,112.90424916666666,698.8934142916668,383.7235729166667,674.0494503333333,1606.3146345416665,-3903.1594056666668,216.6973685416667,325.54663875,,,
0.564,3,789.5288067500001,582.09903025,-356.20298758333337,1222.0955979166667,1078.2164875416668,786.7888554166666,654.1619857083333,7812.5,108.049264,695.0414636666666,1902.2507997916666,1725.5732984166668,1697.0720302500001,-3093.661177875,220.52883004166665,330.28334591666663,,,
0.568,3,788.5294975,580.06129625,-356.21602608333336,1201.8002139583334,1077.4425584166668,780.6020787916667,645.1551640416667,7812.5,116.254216875,701.9993754583334,1203.3424843333335,1091.869678125,1579.7970837083333,-3404.586050458333,216.63031329166665,327.851662375,,,
0.572,3,786.5634753333334,581.63430025,-360.49638516666664,1237.861028375,1075.3079667916666,803.288168125,669.7774731666667,7812.5,108.62761541666667,695.0144553333333,782.4470290416666,1046.0178683333334,1674.5126008333334,-3726.5852810833335,219.27992633333335,326.7378004583333,,,
0.576,3,791.500416875,580.7309172500001,-353.736845125,1200.1145199166667,1080.0698197083334,773.3182040833334,639.2291577916667,7812.5,112.624852375,698.983752625,2173.9092452916666,1760.3637886666666,1637.7886847083334,-2889.269376,218.97165854166667,331.118742375,,,
0.58,3,785.8193485,579.9197351666667,-360.49079720833333,1224.0606887916667,1075.2781645,798.2841713333333,663.3029178749999,7812.5,112.34266158333332,699.0759535416668,390.94411770833335,675.6075532083333,1605.2007726250001,-3897.0638987083335,217.12112033333335,325.83534875000004,,,
0.584,3,789.4906225,582.02824975,-356.28960058333337,1222.8741837083332,1078.0944842916667,787.4109789583334,654.517751,7812.5,108.46463391666667,694.659621375,1878.2310564166667,1713.4223313333332,1698.0918285833334,-3108.3248535833336,221.03546958333334,330.41000579166666,,,
0.588,3,788.6822344166667,580.2019259583334,-355.87702462500005,1201.7350213749999,1077.8495464166667,780.253764125,644.78636025,7812.5,115.73733279166667,701.8801661666666,1230.1040417083334,1109.0339552083333,1580.949129875,-3389.912130208333,217.09224933333334,328.1617928333333,,,
0.592,3,787.7462551250001,582.241522625,-359.97484445833334,1238.1134167916666,1075.5240336666668,803.328215,669.9376606666666,7812.5,109.32797008333334,695.6226090416667,757.6719829583334,1029.7420730833335,1673.7191139166669,-3740.4116976666664,220.21124899999998,327.29380008333334,,,
0.596,3,790.7944742916667,581.1146222083333,-353.51891558333335,1200.2653941666667,1079.8323324166665,773.3023715833333,639.2412649583333,7812.5,113.16874483333334,699.9541908333334,2182.8527370416664,1770.0076350416666,1639.69230825,-2886.7771565000003,219.12718941666665,330.96973075,,,
0.6,3,785.7867522083334,580.3453496666667,-359.9552866666667,1223.4134195416666,1074.9000474583333,797.6974380416667,662.824218,7812.5,112.36873862499999,698.7928314583334,397.98677987499997,677.5419104166666,1603.269209375,-3892.3821395416667,216.45988125,325.15268925000004,,,
0.604,3,789.7271784999999,582.3001959583333,-355.950599125,1223.6024780416667,1078.0916903333334,787.67733725,654.9023872500001,7812.5,108.35008125,695.5620730416667,1853.9393667916665,1701.7137425,1698.197999375,-3122.6197255,220.64338275,329.46564458333336,,,
0.608,3,788.7790920000001,579.5453434583334,-356.03069287500006,1200.8595780416667,1077.3587393750001,779.9427023333333,644.1837944583333,7812.5,116.28588183333333,702.4492043333333,1260.0786623333333,1127.7423653333333,1580.6855655416666,-3372.4647310416663,216.66756620833334,327.697994125,,,
0.612,3,786.230993125,581.213342375,-360.8428372083333,1237.4829113333333,1074.7687309583332,803.7091259583334,669.738357625,7812.5,109.09327674999999,695.3506627916667,736.7907970416667,1014.2318250833333,1670.9903384583333,-3750.7139892083337,218.70809420833334,326.52452754166666,,,
0.616,3,791.055244625,581.1462871666666,-353.551511875,1200.7701710833333,1079.4169625,773.50633125,639.3269466666667,7812.5,113.46211145833333,699.2985396666667,2192.7806368750003,1778.785351375,1640.7502908333333,-2882.0562817916666,218.8133336666667,330.7145483333333,,,
0.62,3,786.3995625416666,580.6945956666667,-359.99347091666664,1223.251369375,1074.6150627083332,797.4962723333333,662.3138531666667,7812.5,113.01693920833333,699.4279935416666,406.31839262499994,679.3114234999999,1601.45778675,-3885.726907625,216.528799125,325.3519922916667,,,
0.624,3,789.2633797916666,582.7006647083333,-356.22906462500003,1224.1910739583334,1077.6679385,788.4913132916666,655.378293125,7812.5,108.40782324999999,695.2267968750001,1831.5866910416669,1689.3783735416666,1698.3060328333333,-3135.799804125,220.42265925,329.3641304166667,,,
0.628,3,788.4810687083333,580.261530625,-356.00182187499996,1200.6388545833333,1077.285164875,779.5897310416667,643.869007375,7812.5,115.86399266666666,701.9136937916666,1289.2644526666666,1144.9951180833334,1581.1679907083333,-3355.961693041667,217.09783729166668,328.22419145833334,,,
0.632,3,786.3781420833334,581.7712046666667,-360.70593275000004,1237.675695125,1074.4334547916667,803.882352,669.9143776249999,7812.5,108.92377604166667,695.7781399166666,714.0059875416667,997.7008474166668,1669.6687915416667,-3762.3573854583333,219.04150770833334,326.54501666666664,,,
0.636,3,791.5618841666666,581.2720157083334,-353.5421986666667,1201.38111875,1080.0279101666667,773.6944584583333,639.688299875,7812.5,113.08306312500001,699.8265996250001,2202.8957325833335,1787.5938013333334,1643.1680045416667,-2878.0013028333337,219.4270753333333,330.6437677916667,,,
0.64,3,786.230993125,580.2419728333333,-359.9189650833334,1222.7680129166667,1074.89073425,797.0622759583333,662.0735719166667,7812.5,114.71753445833333,700.2633899583334,414.6257909583333,680.493272,1600.8459077500002,-3880.1538726666663,217.6612875,325.663985375,,,
