Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
0.412,2,792.8051999583334,587.4522730833334,-353.67258383333336,1235.2244538333332,1080.6295446249999,802.8839740416666,666.5942122499999,7812.5,113.97527025,700.1581505,1268.2212165833332,1343.7142335,1686.597444,-3471.5621214166663,226.12235412500002,328.9143015833333,,,
0.416,2,795.3104579999999,585.417333,-349.57197004166665,1199.0397735416666,1083.1683302916667,779.5655166666667,641.488546625,7812.5,120.30174529166668,706.3095368333334,1852.0329492916665,1501.345254625,1604.3290545833333,-3067.8048661666667,224.02035879166667,330.7899854583333,,,
0.42,2,790.6268362083333,586.0795034166666,-356.0958854583334,1233.2118655,1078.8944904583334,807.34221575,669.8612922083333,7812.5,115.978545375,702.4519982916667,473.35127425,775.0094860833333,1629.5138826250002,-3888.9613913333337,223.9002181666667,326.692165625,,,
0.424,2,794.89415675,586.8310808333333,-350.06091445833334,1213.5143907083334,1083.6572746666668,785.2912885416666,648.7705587083334,7812.5,114.832087125,701.7050774999999,2144.42263775,1805.9883557083333,1674.3226109999998,-2954.1536962083333,226.53306741666665,331.7287587083333,,,
0.428,2,791.55350225,584.9069681666666,-353.5068084166667,1211.5465058749999,1080.80742725,792.9495549583334,654.3519755416667,7812.5,119.43561516666666,705.2329278333333,826.1474834166667,869.5666783333332,1580.0718239166665,-3643.3222389999996,222.819883875,327.566677625,,,
0.432,2,792.0759742916666,586.8022098333333,-354.4297491666667,1235.4349327500001,1080.549450875,803.3840943333333,666.810279125,7812.5,111.734507875,698.6373005833334,1251.1016429583333,1332.5346359583334,1686.2603052083332,-3480.22155975,225.6864950833333,328.82489458333333,,,
0.436,2,794.0466530833334,584.9293199166667,-350.15404674999996,1199.26981025,1083.3797405416667,779.581349125,641.6254510416667,7812.5,117.30381754166666,704.1647007083334,1867.4305072500001,1511.5041225000002,1605.7493216666664,-3058.8101516666666,224.40685770833332,330.71641095833337,,,
0.44,2,789.6293895833334,585.0252461666666,-357.01137566666665,1232.9073230000001,1078.5946045833332,807.1280115416666,669.8007562500001,7812.5,113.87561875,700.572589125,474.91869033333336,772.7500972500001,1628.9411191666668,-3886.797928708333,224.16098854166668,326.9073011666667,,,
0.444,2,793.6666734583333,585.6538889583334,-351.2669773333334,1213.9837773333334,1083.2921962083333,785.510149375,649.163576875,7812.5,111.676765875,697.9937565833334,2132.453278583333,1799.1785242083333,1674.8665034583335,-2960.4522315,226.73330179166666,331.9783532083333,,,
0.448,2,790.9071643333333,583.6804162083333,-354.99319941666664,1211.15069375,1080.5624894166667,792.8154445,654.3631514166667,7812.5,115.83512166666667,702.09250775,836.9377880416667,875.4833713749999,1580.356808625,-3636.262813083333,223.13653358333332,327.8376925416667,,,
0.452,2,790.7730538750001,585.708837,-356.00089054166665,1235.4246882083332,1080.1564327083333,803.5489384583334,667.3113307083333,7812.5,108.79339083333333,695.6281969583333,1232.63817075,1321.0942680833334,1686.18114275,-3490.5219886249997,226.91397837500003,329.83724233333334,,,
0.456,2,792.6804027083334,583.9318733333333,-351.51005258333333,1199.5557262916666,1083.2521493333334,779.7992786666667,641.76887475,7812.5,113.61019179166668,700.0128641666666,1875.2396479583333,1518.139796625,1607.1630695000001,-3055.27485075,224.975895875,331.628175875,,,
0.46,2,788.4345025833333,584.1479401666667,-357.95108024999996,1233.0097685,1078.6588658333333,807.3180013750001,669.8389405,7812.5,109.77221100000001,695.3637013333333,467.62177708333337,767.3735713750001,1628.3860508750001,-3891.6091417083335,224.6611087916667,327.71103266666665,,,
0.464,2,792.5975149999999,585.354934375,-351.9803705,1214.7232475416665,1083.595807375,785.892923,649.4010641250001,7812.5,107.60688575,694.4230654166666,2125.9181872916665,1798.5284609999999,1676.6164587916667,-2965.37520325,227.47742862500002,332.78301600000003,,,
0.468,2,789.6796810416666,583.439203625,-355.07422449999996,1211.1050589166666,1080.5634207083333,792.3786541666667,653.7820060416667,7812.5,112.406922875,699.1644292083333,844.0167717916667,878.689915375,1580.2403932916668,-3632.1882763333338,223.86855320833334,328.73176233333334,,,
0.472,2,790.0196137916668,585.564482,-356.6015936666667,1236.8514745833334,1080.2495649583334,804.3722277083333,667.8524292083333,7812.5,105.137018,691.8898677083333,1198.9801688750001,1304.4645702083333,1686.7706700416666,-3511.567087375,227.40292279166667,329.9601769583333,,,
0.476,2,792.7763289583332,584.1386269583334,-351.30609287500005,1199.8341917916666,1083.6954589166667,779.3084715833334,641.168171625,7812.5,111.36570408333334,698.3886374166667,1922.0469947916665,1549.6185034166667,1609.5649507083333,-3029.365453625,225.27857575,331.874976375,,,
0.48,2,787.8244862500001,584.2326905416667,-358.4111536666667,1232.909185625,1078.6122997083332,807.3654988333333,669.7979622916666,7812.5,108.69746462500001,694.884070125,411.39410125,727.9683772083334,1624.9569207499999,-3922.226375,224.85482391666667,327.45026229166666,,,
0.484,2,792.4187010416667,585.341895875,-352.4562764166667,1216.706964875,1082.9150105,786.8214517083334,650.7421688333333,7812.5,106.95030325,693.7152601666667,2153.0243340833335,1828.4239192083332,1683.3108062499998,-2955.8198325,227.65344858333333,332.667532,,,
0.488,2,789.9860862083333,583.64595725,-354.968985,1209.2154052083333,1080.8549247083333,790.9658376666666,652.3580136666667,7812.5,112.717984625,698.43147825,931.3645951666667,917.096731625,1576.7907740833334,-3577.1918090833333,223.52116983333335,328.79881754166666,,,
0.492,2,789.06407675,586.0944045833334,-356.48983495833335,1238.261497125,1080.1350122916667,805.473051125,669.0258957916667,7812.5,105.69208629166667,692.0817201666667,1130.5894187916667,1253.6879260833332,1686.0088480833335,-3547.52545625,226.81712083333332,329.6016177083333,,,
0.496,2,791.9940179166666,584.3453805833334,-351.0388032916667,1199.7289523333334,1083.064022125,778.7338455,640.7099608333333,7812.5,110.90656200000001,697.6715189583333,2014.5645904166668,1604.0403445416666,1613.4085194166666,-2975.006011125,225.051333,331.5806784166667,,,
0.5,2,788.1644190000001,584.3546938333333,-357.991127125,1232.02629175,1078.0581627083334,806.8718977916666,669.1879459166666,7812.5,108.64344787499999,694.5385494166667,415.6660784166667,711.739148125,1621.4504908333336,-3910.4386237916665,224.55493804166667,327.07400791666663,1,2025-06-27 21:49:02,4.0
0.504,2,792.4717864166668,585.7535405,-352.09119791666666,1216.609176,1083.1115195833333,786.9723259583334,650.896768375,7812.5,107.466256,694.32155125,2132.7857607916667,1811.2000374583333,1684.0344439583332,-2961.6275607499997,227.61060774999999,332.62189716666666,,,
0.508,2,789.858495,583.870406,-354.43347445833336,1208.4303001666667,1080.4395547916668,790.5644375833334,651.7442720416667,7812.5,113.73592033333334,699.6319532083334,943.3786577916667,921.3854725833334,1576.6017155833333,-3564.248286416667,223.333974,328.64514929166666,,,
0.512,2,789.4393997916667,585.982645875,-356.49635420833334,1237.5816315416666,1079.5166140416666,805.588535125,668.9737417083334,7812.5,107.31445041666666,693.057746375,1105.646734625,1237.7567202083333,1684.9052307083332,-3557.886421125,226.26857175,328.8295512083333,,,
0.516,2,792.842452875,584.424543,-351.0713995833333,1198.9764435833333,1083.1450472083334,778.4488607500001,640.6354550416667,7812.5,113.47794395833334,699.884341625,2021.9183143333332,1611.4788188333332,1614.0809344166667,-2967.8879118333334,224.56052595833333,331.2128059583333,,,
0.52,2,788.5257722083334,584.736536125,-357.93711041666666,1231.4507342916665,1078.2258007916666,806.6409297916666,668.99981875,7812.5,111.48398208333333,698.2275185833333,410.09490608333334,707.7363232083334,1619.8346459583333,-3910.1694715416666,224.10045254166667,326.7033415,,,
0.524,2,793.7504925,585.9845085000001,-351.9421862916667,1217.4697181666668,1083.3210672083333,787.4575450833332,651.27302275,7812.5,110.19689412499999,697.0773350833333,2119.739792625,1806.7222379583334,1685.0616929166665,-2967.6373860416666,227.76334466666665,332.36764608333334,,,
0.528,2,791.10181075,584.3658696666666,-354.0935417083333,1208.2337910833332,1080.805564625,790.3390575,651.6325132916667,7812.5,116.88099704166666,702.3830804166668,956.9415100833334,929.5811122083334,1576.5998529166666,-3554.6174785000003,223.14398416666666,328.64328666666665,,,
0.532,2,790.545811125,586.73701725,-356.024173625,1238.13204325,1079.819293875,805.8968029583333,669.3704851666666,7812.5,110.22483383333334,695.8805854166667,1078.867482125,1222.2827937916666,1684.3184974166668,-3572.092817375,226.56752633333335,329.091252875,,,
0.536,2,794.2543380416668,585.4676244166667,-350.37942683333335,1199.3703930833333,1083.49149925,778.5736579999999,640.6922657083334,7812.5,116.23279645833333,702.7593347916667,2035.095599,1623.0467779166665,1615.608303625,-2960.3740004166666,224.98334645833333,331.67194804166667,,,
0.54,2,789.5008670833334,585.4890448333333,-357.125928375,1231.2039337916667,1078.7967015833333,806.65676225,668.777232625,7812.5,114.17736729166667,700.1795709166666,403.63990858333335,702.533023375,1618.4730522083335,-3912.64213325,224.02315279166666,326.9054385416667,,,
0.544,2,793.8054405416666,587.0350405,-350.979198625,1218.1942872083334,1083.1115195833333,787.7127274999999,651.657659,7812.5,112.64627279166666,698.3951566666666,2104.42046575,1801.4882044583335,1685.7871932916667,-2977.0185994583335,227.11793804166666,331.92526779166667,,,
0.548,2,791.7593245833333,585.1910215833333,-353.15569975,1207.9720894166667,1080.9135980416665,789.9469706250001,651.2059674999999,7812.5,118.779964,704.4729685000001,974.3926345416667,941.4349873750001,1576.3325633333334,-3544.045103375,223.04992058333335,328.101256875,,,
0.552,2,791.1474455833333,587.37776725,-355.47189925,1238.0752325833334,1079.5408284166667,806.1277709583333,669.4589608333333,7812.5,111.37129204166666,698.1455622083334,1059.2966672083332,1211.1292732916665,1683.3815867916667,-3582.4193233333335,226.30489333333333,328.55294837499997,,,
0.556,2,794.39776175,585.5924216666666,-349.877443875,1199.173884,1083.733643125,778.5131220416666,640.6987849583334,7812.5,117.20509733333334,703.3991534583333,2047.8007030833332,1633.7374309999998,1616.478159,-2953.6666144166666,224.591259625,331.34598508333335,,,
0.56,2,790.029858375,585.2431756666666,-357.02162020833333,1230.032329875,1078.172715375,806.3019283333333,668.5173935833333,7812.5,115.33407008333334,701.7432617083333,402.23081733333333,699.9532595416667,1616.950339625,-3912.009765166667,223.322798125,326.58506354166667,,,
0.564,2,794.1667937083333,586.652266875,-351.059292375,1217.523734875,1082.4484178333335,787.88222825,651.9035282083333,7812.5,113.33452025000001,700.1255542083333,2092.5544834166667,1796.6490517916666,1686.0442383333332,-2984.2950235833337,226.60757320833332,331.7092009583333,,,
0.568,2,792.0284768333332,584.8706465833333,-352.931251,1207.106890625,1080.5867037916667,789.5828234583333,650.9899006666667,7812.5,119.30336733333333,705.2617988333333,992.3867201666667,951.8201666250001,1576.124878375,-3533.4187115416667,222.83199104166667,328.28379612500004,,,
0.572,2,791.5497769583334,587.3768359166667,-355.2306867083333,1238.2372827083334,1079.7736590833333,806.171543125,669.8203140416666,7812.5,112.88376008333334,698.698767875,1041.9526448333334,1199.7689992083333,1682.4986928750002,-3591.283652625,226.48370729166666,328.83048254166664,,,
0.576,2,795.056206875,586.12234425,-349.246007125,1199.4625940416665,1083.973924375,778.4944955833333,640.8403460000001,7812.5,118.368319375,704.8212832083333,2058.1262777083334,1641.3826589583332,1617.9971462916667,-2948.8796158333334,225.11466295833335,331.62351925,,,
0.58,2,790.4834125000001,586.0813660833334,-356.2206827083333,1230.695431625,1078.8665507916667,806.4295195416667,668.5593031249999,7812.5,116.158290625,702.7649227083333,401.27434895833335,697.2934019166668,1616.338460625,-3911.5403785,223.822918375,327.1541017083333,,,
0.584,2,795.0180226666666,587.5658944166667,-350.82273641666666,1219.176832625,1083.4477270833333,788.91692775,652.2266971666667,7812.5,114.380395625,700.505533875,2079.8279589166664,1791.082536125,1687.3881369583332,-2992.7039361250004,227.31165316666667,332.2149091666667,,,
0.588,2,792.7893674583333,585.6659961666667,-352.5419580833333,1207.9106221250001,1081.4863615,789.7942337083333,650.4655659583333,7812.5,120.81304141666668,706.7407392499999,1011.8541582500001,963.1161794999999,1576.799156,-3522.5119915416667,223.39637258333335,328.31173579166665,,,
0.592,2,792.3097362916666,587.5845208750001,-355.0211390833333,1239.47407925,1080.2458396666666,806.7498945416668,669.9171715833334,7812.5,113.96968233333332,700.1637384583333,1020.6085915,1186.2433998333333,1682.3021837916667,-3603.8956244583333,226.53679270833334,328.96738695833335,,,
0.596,2,795.6624979583333,586.5507527083333,-348.816667375,1200.4432768333334,1084.1974418333332,778.60904825,640.5730564166666,7812.5,120.06518929166667,705.3959092916666,2074.0397884166664,1654.0989388750002,1619.7620027916666,-2940.802254166667,224.73375199999998,331.60954941666665,,,
0.6,2,790.9239281250001,586.8888228333334,-355.875162,1231.10707625,1079.0863429583333,806.038364,668.1811860833333,7812.5,117.836534125,703.4988050000001,402.62104154166667,695.5136442916668,1615.2218047083334,-3909.447696458333,223.29858370833333,326.634423625,,,
0.604,2,795.123262125,588.2671804166666,-350.57407325,1219.9107149166666,1083.6991842083332,788.7083114583334,652.6085394583333,7812.5,114.63557804166668,701.43592525,2067.5866535416667,1785.7050789166667,1687.97766425,-3000.1424104166667,226.80501362500002,331.86380049999997,,,
0.608,2,793.2429216249999,586.0822973749999,-352.1247255416667,1207.7131817083334,1081.6549309166667,789.067802,650.376159,7812.5,121.37556033333334,707.2604173333334,1031.2778242083334,974.2967083333333,1576.5709819166666,-3510.943101166667,223.04619529166666,328.47099195833334,,,
0.612,2,792.5425669583333,587.862986375,-354.6672364583333,1239.42937575,1080.2551529166667,806.8793483750001,670.372588375,7812.5,115.008107125,700.3947064583334,1001.682251875,1173.78789025,1681.419289875,-3614.1541438333334,226.50512770833333,328.79043566666667,,,
0.616,2,795.9241996249999,586.879509625,-348.7244664166667,1200.7757589999999,1084.5429625416666,778.6677215833333,640.9893576666667,7812.5,120.24679725,705.8224550833334,2086.5660785416667,1663.634751875,1621.2614323333335,-2934.8110553333336,225.28602633333333,332.1571671666667,,,
0.62,2,790.7227624166667,586.8552952083334,-355.78854900000005,1230.6805304583334,1079.0928622083334,806.0756169166666,668.0880538333333,7812.5,118.04608170833335,703.9085869583333,402.929309375,693.1946507916667,1614.1340197916668,-3908.698913,223.71302233333333,327.13361258333333,,,
0.624,2,795.059000875,588.1880179999999,-350.56941666666665,1220.3791702083333,1082.750166375,789.27921225,652.8823483333333,7812.5,115.7624785,701.4471011249999,2054.5974960416665,1780.1888546666667,1688.9192314583333,-3008.3548138749998,227.30513391666668,331.94482558333334,,,
0.628,2,792.8256890416666,586.1968500833333,-352.1377640416667,1207.3322707083332,1081.1874069166668,788.8079630000001,649.766142625,7812.5,121.590695875,707.770782125,1051.2854294583333,985.8274145,1576.554218125,-3499.3090181666666,222.97168945833334,328.415112625,,,
0.632,2,792.51742125,588.45717025,-354.8115915,1239.8149433333333,1080.2570155416668,807.0022829583332,670.1332384583333,7812.5,114.75665,700.4049510416667,981.937279625,1160.3917447083334,1680.086567125,-3625.2322271666667,226.03480979166667,328.3946235,,,
0.636,2,796.3013853333333,587.0834692916667,-348.662999125,1200.947122375,1084.7469222083334,778.5075340833333,640.6373176666667,7812.5,120.20581904166666,705.7051084166666,2096.4325110833333,1671.7475037916665,1622.2337332083334,-2930.9423409166666,225.29813354166666,331.641214375,,,
0.64,2,791.04406875,586.623395875,-355.5939025416667,1230.1981052916667,1079.3424566666665,805.7878382083333,667.412844875,7812.5,118.55365258333335,705.00475375,406.17869420833335,692.968339375,1612.494891875,-3905.8006367916664,223.41313641666667,326.5599178333333,,,
