Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
0.412,5,788.5555745416667,585.2254805416667,-357.070049,1210.1048183750001,1077.1268400000001,785.4980421666668,651.9882785833333,7812.5,118.91407445833333,703.551890375,1126.6471298333333,1041.2448395833333,1574.6543198333331,-3445.0613343749997,213.76090808333333,340.72999245833336,,,
0.416,5,787.316915375,587.1523871666667,-360.470308125,1244.0599121666667,1075.0034242916665,806.2516368749999,674.6864750416667,7812.5,111.94964341666667,696.8966584583333,893.2846732083334,1106.1254344583333,1676.2131960833333,-3663.034615,217.0400952916667,340.17399283333333,,,
0.42,5,791.5283565416667,585.7572657916667,-354.20623175,1205.8822012916667,1079.2428051666668,776.6327815416666,644.4585346666667,7812.5,117.509639875,702.2284808333334,2135.160633625,1720.8999211666667,1626.9816162500001,-2899.11904475,216.25312762500002,344.0091796666666,,,
0.424,5,786.386524,585.4042945,-361.16134954166665,1232.9073230000001,1074.5657026249999,803.14567575,670.3744510416667,7812.5,116.82046108333333,701.0186926666667,403.6929939583333,684.4197284583333,1607.299973958333,-3893.984945875,214.94834454166667,338.96979258333334,,,
0.428,5,790.2580324166667,587.27532175,-356.22813329166667,1227.4134504583333,1078.5210300833335,789.3173965,658.3724955833333,7812.5,112.89214199999999,697.7376428333333,1965.9784172083334,1748.0926809583334,1692.7851519166668,-3049.1337089583335,218.64848954166666,343.89928358333333,,,
0.432,5,789.1693162083334,585.1910215833333,-356.9480457083334,1210.0284499166667,1077.39599225,785.3881460833333,651.831816375,7812.5,119.58835208333333,704.1274477916667,1148.9299564166665,1055.1355174166667,1575.5763292916665,-3431.9585555,214.23495133333333,341.0187025,,,
0.436,5,787.4100476250001,586.8739216666667,-360.66122929166664,1244.3216138333335,1075.2893403333335,806.5096132916666,674.876464875,7812.5,112.34824954166668,696.9367053333334,871.6444592500001,1091.5288140416667,1675.6953806666668,-3675.24239275,217.37164616666666,340.33697429166665,,,
0.44,5,791.304839125,585.8680931666667,-354.20623175,1206.3301675,1079.6563124166667,776.7203258333334,644.4427021666667,7812.5,116.77762025,701.306471375,2145.234751125,1729.9961498333332,1628.8265665,-2895.1395029166665,216.47385108333333,343.7893875,,,
0.444,5,786.1834956666667,585.1472494166667,-361.251687875,1232.2982379583334,1074.2546408333333,802.8429958749999,670.0848096666667,7812.5,115.87516854166667,700.2661839583334,406.54191004166665,683.89818775,1605.9681825,-3891.634287416667,214.672673,338.867347125,,,
0.448,5,789.8026156249999,586.5805550416667,-356.9247626666667,1227.8390649166665,1078.1186986666667,789.7551181666666,659.0225587916667,7812.5,111.90121466666666,696.898521125,1948.0141339166667,1739.6185758333334,1693.2917914583334,-3059.9538159166664,218.68015454166667,344.2531862083333,,,
0.452,5,788.429846,584.6638929583333,-357.4118444166666,1209.7769927916668,1077.4667727916667,785.0817409166666,651.7275082083333,7812.5,118.83025541666666,703.1514216249999,1171.6803069999999,1069.280446375,1575.8389622916666,-3419.1444866666666,214.3271522916667,341.6305815,,,
0.456,5,786.7041050416666,586.40080975,-361.2740395833334,1244.4147460833333,1075.1542985416665,806.6930838333333,675.206153125,7812.5,111.538930125,696.1068968333334,851.3202042916668,1078.1941357916667,1674.6336727916666,-3685.8995182500003,217.41355566666667,340.73744304166667,,,
0.46,5,790.6938914166667,585.4601738333333,-354.69983275,1206.8833731666666,1079.6237161249999,776.9522252083334,644.6336233333333,7812.5,115.72522558333333,700.4580364166667,2155.984077583333,1739.439761875,1630.530887,-2889.9306151250003,216.28665520833331,343.91418475,,,
0.464,5,785.25869225,584.749574625,-361.87101745833337,1231.9452666666666,1074.2434649583333,802.6837396666666,669.6377747916666,7812.5,114.81718595833333,699.1709484583333,410.0734856666666,683.7165798333334,1604.8226555833335,-3888.3010835416667,214.94648187500002,339.0992464583333,,,
0.468,5,789.0752525833333,586.1735669999999,-357.635361875,1228.1678218333334,1077.5114762916667,790.3995934583332,659.110103125,7812.5,110.32076004166667,694.9930349166666,1929.9958339166667,1730.6061662083332,1693.812400875,-3070.705005,218.40820829166668,343.62454337500003,,,
0.472,5,788.2147104583333,583.90859025,-358.2127819166667,1209.18094625,1076.6667665833334,784.9653255833333,651.0485739583333,7812.5,117.28146579166668,701.6156705,1195.764311625,1084.0819578333333,1576.28040925,-3404.60281425,214.180934625,341.34559679166665,,,
0.476,5,786.4004938333334,585.51046525,-362.3813822916666,1244.4547929583334,1074.4194849583334,807.004145625,675.1139521666666,7812.5,109.92960454166666,694.3727739999999,830.7202778333334,1063.4531603333332,1673.5384372916667,-3696.8118261666664,217.23567304166667,340.89949320833335,,,
0.48,5,789.71786525,584.7486432916667,-355.50356425,1207.0873328750001,1079.5827379166667,776.9727142916666,644.7137170833333,7812.5,114.48470379166667,698.8645432916666,2167.2130352083336,1748.4493775416668,1632.268735125,-2883.485862125,216.72717083333336,344.708603,,,
0.484,5,785.35834375,584.5502715833334,-361.69779141666663,1231.57180625,1074.2173879583333,802.3149359166667,669.3723478333333,7812.5,114.15315291666667,697.6668623333334,412.824612875,682.26464775,1603.1183350833335,-3885.29291125,214.66894770833335,339.3488409166667,,,
0.488,5,788.8955073333333,586.41384825,-357.3624843333334,1228.924055875,1077.8718981666666,790.4005247916666,659.5617946666667,7812.5,109.453698625,695.013524,1912.5353962083334,1721.8601148750001,1693.9185716250001,-3080.186801291667,218.46595029166667,343.79776941666665,,,
0.492,5,788.3059800833333,584.1879870416667,-357.395080625,1209.0235527083335,1077.4090307916667,784.110371375,650.723542375,7812.5,116.60532554166667,701.146283875,1218.1095368333333,1096.9714637916666,1575.6713242083333,-3391.625763958333,213.98908216666666,341.16398883333335,,,
0.496,5,786.2794219166667,586.1661164166667,-361.59162062499996,1244.5088096666666,1075.1226335833333,806.8094991666667,675.2312988333333,7812.5,110.35708162499999,694.6083986250001,808.9673738333332,1049.0064828333334,1671.4764888749999,-3708.6470748333336,216.93299316666665,340.1851687083333,,,
0.5,5,791.0738710833333,585.5942842916667,-354.71380258333335,1207.2903612083335,1079.5287212083333,776.8432604583332,644.730480875,7812.5,114.60205041666667,699.4540705833333,2177.2405865416667,1757.675991375,1633.6210156666666,-2878.536813375,216.675948125,344.24759825,2,2025-06-27 21:49:02,4.0
0.504,5,786.0633550416666,584.95632825,-361.17718204166664,1231.115458125,1074.6355518333332,801.8455492500001,669.0873630833333,7812.5,115.12917908333333,699.7055277083333,418.21510858333335,683.390616875,1602.018443,-3880.8719224583333,214.48547716666667,339.05268033333334,,,
0.508,5,790.1350978333334,586.5246756666667,-356.83535566666666,1229.4176568750001,1078.2798175,790.7609466666667,660.0684341666666,7812.5,110.60481345833334,695.6514800416667,1894.2078970833334,1712.6120805833334,1694.9104302916667,-3091.087002,218.46595029166667,343.62826866666666,,,
0.512,5,788.9560432916666,584.7346734583333,-356.8036907083333,1208.7599884166666,1077.6819083333332,783.8328372083333,650.400373375,7812.5,118.24538479166667,702.3858743750001,1241.2426610416667,1111.4470122916666,1576.6529383333334,-3378.0582550833333,214.3467100833333,340.947922,,,
0.516,5,787.2470661666666,586.178223625,-361.22840479166666,1244.2424514166667,1074.895390875,806.872829125,675.5162835833333,7812.5,111.37501733333333,696.24659525,790.2971479583333,1036.134672,1670.938184375,-3718.6019830416667,217.24032966666667,340.3798151666667,,,
0.52,5,791.542326375,585.5961469583334,-354.5191561666666,1207.12458575,1079.6320980416667,776.7789991666667,644.977281375,7812.5,115.50077683333335,700.4617617083333,2186.1933915416666,1765.9656945833333,1635.2610749166668,-2874.583348583333,217.2300850833333,344.99638170833333,,,
0.524,5,786.6109727916668,585.04573525,-361.06356066666666,1230.5100984166668,1074.8804897083335,801.5046851666666,668.7511555833333,7812.5,115.80625066666666,700.431959375,423.724813625,684.5035475,1600.889679875,-3876.81042425,214.32901491666667,339.39820104166665,,,
0.528,5,790.3222936666666,586.812454375,-357.33547595833335,1230.0863465833334,1078.2984439583333,791.2517537083332,660.4018477083333,7812.5,111.43369066666666,696.7299517083334,1875.147447,1702.9207367083334,1695.6843594583333,-3102.483597708333,218.809608375,344.067853,,,
0.532,5,789.254997875,584.435718875,-357.185533,1208.4312315,1077.9501292500001,783.647504,650.191757125,7812.5,118.44096254166668,703.0815724166667,1264.1541304166667,1125.63664475,1577.5637719166668,-3365.2358043333334,214.733209,342.085067,,,
0.536,5,787.0757027916667,586.1391080833333,-361.40535608333334,1244.738846375,1074.834854875,807.2425642500001,675.5693689583334,7812.5,111.97665179166667,696.2940927083333,771.3046844166666,1022.86332375,1670.185675625,-3729.078431916667,216.86593791666667,340.5539725,,,
0.54,5,791.2899379583333,585.790793375,-354.5964559583333,1207.7914127916667,1079.7084665,776.9308047916667,645.1998675,7812.5,115.65630770833333,700.5278856250001,2193.967142,1773.2085911249999,1637.4375760416667,-2871.694385625,216.68991795833333,344.63968512499997,,,
0.544,5,786.4954887499999,585.274840625,-361.162280875,1230.3070700416667,1074.7203022083334,801.2578846666667,668.5555778333334,7812.5,115.58552720833335,700.0640869166667,429.40401933333334,685.72078625,1600.1986384583333,-3873.101897291667,214.438911,339.343253,,,
0.548,5,790.0391715833333,586.8534325833333,-357.35130845833334,1230.5957800833332,1077.8411644999999,791.59820575,660.986718375,7812.5,111.25953333333332,696.3602165833332,1856.39526475,1693.0878317916668,1696.3381479583334,-3114.011509916667,218.56653316666666,343.573320625,,,
0.552,5,789.2494099583333,584.9758860416667,-357.00113112500003,1208.6100454583334,1077.8644475833332,783.2321340833333,650.0026985833333,7812.5,118.82839279166666,703.3591065833333,1288.6516423333335,1140.8945042916666,1577.9186058750001,-3351.0182322083333,214.60654908333333,341.71067524999995,,,
0.556,5,787.7602249583333,586.701627,-361.357858625,1245.0052046666667,1074.8823523333333,807.2742292083334,675.6140724583333,7812.5,111.852785875,697.1248325416667,753.8489033333334,1010.2671844166666,1668.8091807083335,-3737.873843375,217.00563633333334,339.97003316666667,,,
0.56,5,791.4007653333333,585.9398050416667,-354.38038908333334,1208.3893219583333,1079.6376859583333,777.0490827499999,645.4056898333333,7812.5,115.97388875,700.5744517500001,2201.499679875,1780.156258375,1638.8885767916665,-2867.9253227083336,216.804470625,344.6927705,,,
0.564,5,786.8093445,585.2161672916667,-360.86612025,1230.0863465833334,1074.950338875,800.8741797083334,668.2352028333333,7812.5,117.04304720833333,701.282257,435.343064125,686.4285915,1598.9152757916665,-3868.202208666667,214.32528962499998,339.33393979166664,,,
0.568,5,790.6640890833334,586.7826520416667,-357.14176083333336,1231.4125500833334,1078.4251038333334,791.9791167499999,661.2838102916667,7812.5,112.30633999999999,697.312028375,1836.629803375,1682.4260497083333,1696.8662079583335,-3125.4481524583334,218.68015454166667,343.4699438333334,,,
0.572,5,789.6107631250001,585.0401472916667,-356.56620341666667,1208.5178445,1078.1010035416666,782.9145530416666,649.4671880416666,7812.5,120.061464,704.1106840000001,1311.5444852916667,1155.034776625,1578.959824625,-3338.0095169583333,214.55905162500002,341.3539786666667,,,
0.576,5,786.8316962499999,586.668099375,-361.30384191666667,1244.8431545416668,1074.4176223333334,807.4409359583333,675.6876469583334,7812.5,112.540102,697.3083030833333,735.3947443333333,997.2249415,1668.0957875416668,-3747.521415041667,217.14812870833336,340.4459390416667,,,
0.58,5,791.682956125,585.8997581666666,-354.29750137499997,1208.6826886249999,1079.2865773333333,777.1943690833333,645.4531872916667,7812.5,116.098686,701.213339125,2210.0631919583334,1787.9747122916667,1640.7642606666668,-2864.0081795,216.68991795833333,344.6899765416667,,,
0.584,5,786.6687147916667,585.2236178750001,-360.66122929166664,1229.4632917083334,1074.668148125,800.60875275,667.8189015833333,7812.5,117.151080625,701.248729375,443.92334,688.9832096250001,1597.9578760833335,-3861.908329958333,214.094321625,339.49319595833333,,,
0.588,5,790.2757275416667,587.1514558333333,-357.24048104166667,1231.6379301666666,1077.772246625,792.4159070833333,661.7261885833333,7812.5,111.73637054166666,696.9888594166667,1816.4247577083333,1671.3088507916666,1697.1996214583332,-3137.0179742083333,218.055237,343.20358554166665,,,
0.592,5,789.7653627083333,584.714184375,-356.79437750000005,1207.7662670833333,1077.9939014166666,782.6332935833334,649.3358715416667,7812.5,119.05656683333332,704.0743624166666,1335.2140513333334,1169.4423385833334,1579.1852047083332,-3324.107663208333,213.991876125,341.555144375,,,
0.596,5,786.7394952916667,586.2396909166666,-361.6167663333333,1244.4985651250001,1074.632757875,807.4427986249999,675.9279282083334,7812.5,113.13801116666667,697.9183194583334,717.7703938333334,984.0262364166666,1666.4622475416666,-3757.081442416667,216.4626752083333,340.29785875,,,
0.6,5,791.3104270416667,586.086954,-354.531263375,1208.51132525,1079.5557295833335,777.322891625,645.685086625,7812.5,115.79041816666667,700.9786457916666,2216.551717125,1794.333783625,1642.2217806666667,-2861.278472708333,216.65918429166666,344.5800804583334,,,
0.604,5,786.4191202916667,584.9861305833333,-361.10174491666663,1228.8262670000001,1074.9764159166666,800.2576440833333,667.4649989583334,7812.5,116.43303083333332,701.0047228333333,450.3550545,690.1818219166666,1596.7480879166667,-3857.81516675,213.66311920833334,338.94278425,,,
0.608,5,790.2757275416667,586.674618625,-357.48262495833336,1232.0598193333333,1077.5580424166667,792.7744662916666,662.1853306666667,7812.5,111.79970045833333,696.5371679166666,1796.374311625,1660.508301625,1697.385886,-3149.0655644583335,217.839170125,342.75096270833336,,,
0.612,5,789.4487130000001,584.6434038333333,-356.90427354166667,1207.471969125,1077.759208125,782.2803222916667,649.1971044583333,7812.5,119.00627541666667,703.5258133333333,1358.4859425833333,1184.2140477083333,1579.6285142916668,-3310.956455583333,213.88384270833333,341.90997833333336,,,
0.616,5,786.9350730833334,586.2769438333333,-361.7937176666667,1244.4976338333333,1074.4753643333333,807.3906445416666,675.8841560416666,7812.5,111.97665179166667,696.91621625,699.2985396666667,971.089233,1665.0708514583332,-3767.033556625,216.2326385,340.155366375,,,
0.62,5,791.404490625,585.9453929583334,-354.3179904583333,1209.1492812916667,1079.86213475,777.2334846666666,645.6878805833334,7812.5,115.717775,700.4999459583333,2222.5680616666664,1801.2861074583334,1643.9801179166668,-2858.923157625,216.48037033333333,344.1265262916667,,,
0.624,5,786.3269193750001,584.7914841666667,-360.8381805833333,1228.51241125,1074.7854947916667,799.7007131250001,667.0542856666667,7812.5,116.87354645833334,701.1230008333333,459.43731329166667,693.5699738333333,1595.84563625,-3851.1031241666665,214.22377545833334,339.0098394583333,,,
0.628,5,789.5632657083333,586.950290125,-357.60276558333334,1232.63817075,1077.474223375,793.0492065,662.5168815416666,7812.5,110.91401258333333,696.3034059166666,1775.9476111666665,1649.5168312916667,1697.7071923333333,-3160.4304952083335,218.37654333333333,343.3321080416667,,,
0.632,5,789.2866628333333,584.7439867083333,-356.60904424999995,1207.4207463750001,1077.7135732916665,781.7317732083334,648.6420361666667,7812.5,118.3860145,703.3637632083334,1381.619998125,1198.4139246666666,1580.49278175,-3297.60408225,214.11574204166666,341.92022287500004,,,
0.636,5,787.0971232083333,586.530263625,-361.60745312499995,1244.5618950833334,1074.3710561666667,807.2099679166666,675.7267625000001,7812.5,112.27933166666666,697.1527722083333,682.8616255833334,958.9205707916667,1664.1050698333331,-3774.922791125,216.33787795833334,339.98493433333334,,,
0.64,5,791.344886,586.2201331666666,-354.070258625,1209.4975959583332,1079.58366925,777.200888375,645.7148889583333,7812.5,115.94688037499999,699.8303249166667,2227.599998125,1806.7669414583333,1645.8427632916666,-2856.8267502500003,216.43473554166667,343.9290859166667,,,
